3835266:
 num     #instances         #bytes  class name (module)
 391:           530          21200  sun.reflect.generics.repository.MethodRepository (java.base@26.0.1)
 392:           660          21120  com.google.common.cache.LongAddables$JavaUtilConcurrentLongAdder
 393:          1104          21088  [Lsun.reflect.generics.tree.FieldTypeSignature; (java.base@26.0.1)
 394:           202          21008  com.fasterxml.jackson.module.blackbird.deser.SuperSonicBeanDeserializer
 395:           437          20976  org.antlr.v4.runtime.atn.BasicBlockStartState
 396:           872          20928  org.eclipse.jetty.http2.hpack.HpackContext$Entry
 397:           517          20680  java.io.RandomAccessFile (java.base@26.0.1)
 398:           858          20592  java.util.Arrays$ArrayList (java.base@26.0.1)
 399:           854          20496  java.security.Provider$ServiceKey (java.base@26.0.1)
 400:           512          20480  [Lio.airlift.stats.DecayTDigest;
 401:           839          20136  sun.reflect.generics.scope.ClassScope (java.base@26.0.1)
 402:           623          19936  com.google.inject.internal.ConstructorBindingImpl$Factory
 403:          1245          19920  java.util.Locale$3 (java.base@26.0.1)
 404:            71          19880  java.util.concurrent.atomic.Striped64$Cell (java.base@26.0.1)
 405:           618          19776  com.google.inject.internal.ConstructorInjector
 406:           617          19744  io.airlift.configuration.ConfigurationMetadata$InjectionPointMetaData
 407:           487          19480  io.trino.operator.nitro.TrinoNitroExchangeCapturePolicy
 408:           152          19456  io.airlift.stats.Distribution$DistributionSnapshot
 409:           202          19392  com.fasterxml.jackson.module.blackbird.deser.OptimizedValueInstantiator
 410:            37          19240  org.weakref.nitro.parquet.ColumnReader
 411:           794          19056  java.util.regex.Pattern$GroupTail (java.base@26.0.1)
 412:           793          19032  java.util.regex.Pattern$GroupHead (java.base@26.0.1)
 413:           297          19008  java.security.Provider$Service (java.base@26.0.1)
 414:           292          18688  io.airlift.stats.CpuTimer
 415:           292          18688  io.trino.operator.Driver
 416:          1160          18560  io.trino.spi.type.TypeTemplate$TypeVariable
 417:           193          18528  io.airlift.bytecode.DynamicClassLoader
 418:           386          18528  java.lang.invoke.BoundMethodHandle$Species_LLLL (java.base@26.0.1)
 419:           461          18440  io.trino.execution.StateMachine
 420:           144          18432  io.trino.execution.TaskStatus
 421:           574          18368  com.fasterxml.jackson.databind.ser.impl.ReadOnlyClassToSerializerMap$Bucket
 422:           574          18368  com.fasterxml.jackson.databind.util.TypeKey
 423:            85          18360  io.trino.operator.TaskStats
 424:           176          18304  jdk.jfr.internal.PlatformEventType (jdk.jfr@26.0.1)
 425:           569          18208  org.antlr.v4.runtime.dfa.DFA
 426:           283          18112  org.glassfish.jersey.server.model.ResourceMethodInvoker
 427:           743          18008  [Lorg.antlr.v4.runtime.atn.ATNConfig;
 428:           320          17920  org.hibernate.validator.internal.util.ConcurrentReferenceHashMap$Segment
 429:           741          17784  java.lang.module.ModuleDescriptor$Exports (java.base@26.0.1)
 430:           555          17760  io.trino.sql.tree.QualifiedName
 431:           314          17584  org.eclipse.jetty.io.ArrayByteBufferPool$RetainedBucket
 432:          1094          17504  com.google.inject.Key$AnnotationInstanceStrategy
 433:           364          17472  javax.management.MBeanInfo (java.management@26.0.1)
 434:           727          17448  org.weakref.nitro.operator.source.VectorColumnViewOperatorIngress
 435:           545          17440  java.io.File (java.base@26.0.1)
 436:           436          17440  org.antlr.v4.runtime.atn.ATNConfigSet
 437:           861          17408  [Ljava.lang.annotation.Annotation; (java.base@26.0.1)
 438:           362          17376  java.lang.invoke.DirectMethodHandle$Accessor (java.base@26.0.1)
 439:            94          17296  org.weakref.nitro.operator.ProjectOperator
 440:           718          17232  io.trino.spi.type.TypeParameter$Numeric
 441:           718          17232  org.glassfish.jersey.model.internal.RankedProvider
 442:           430          17200  java.util.logging.Logger$ConfigurationData (java.logging@26.0.1)
 443:           429          17160  io.trino.sql.tree.ColumnDefinition
 444:           355          17040  java.lang.invoke.MethodHandleImpl$AsVarargsCollector (java.base@26.0.1)
 445:           426          17040  org.glassfish.jersey.internal.util.collection.KeyComparatorLinkedHashMap$Entry
 446:           532          17024  com.google.inject.internal.ProviderMethodsModule
 447:           354          16992  com.google.inject.internal.InstanceBindingImpl
 448:           303          16968  java.lang.invoke.BoundMethodHandle$Species_LLLLL (java.base@26.0.1)
 449:           530          16960  java.util.zip.ZipFile$CleanableResource (java.base@26.0.1)
 450:           705          16920  java.util.concurrent.locks.ReentrantReadWriteLock (java.base@26.0.1)
 451:           150          16800  io.trino.plugin.base.metrics.DistributionSnapshot
 452:           699          16776  java.util.concurrent.ConcurrentHashMap$KeySetView (java.base@26.0.1)
 453:           699          16776  java.util.regex.Pattern$BmpCharProperty (java.base@26.0.1)
 454:           523          16736  io.trino.spi.type.TypeOperators$OperatorConvention
 455:          1044          16704  io.trino.plugin.base.metrics.TDigestHistogram
 456:           695          16672  [Ljavax.management.ObjectName$Property; (java.management@26.0.1)
 457:           347          16656  org.eclipse.jetty.util.ConcurrentPool
 458:           517          16544  jdk.internal.loader.URLClassPath$JarLoader (java.base@26.0.1)
 459:           517          16544  sun.nio.fs.UnixFileKey (java.base@26.0.1)
 460:           206          16480  org.eclipse.jetty.ee11.servlet.HttpOutput
 461:           513          16416  com.fasterxml.jackson.databind.introspect.AnnotatedConstructor
 462:           675          16288  [Lsun.reflect.generics.tree.TypeSignature; (java.base@26.0.1)
 463:           507          16224  java.util.concurrent.FutureTask (java.base@26.0.1)
 464:          1011          16176  jdk.proxy2.$Proxy42 (jdk.proxy2)
 465:          1001          16016  io.trino.operator.OperatorContext$$Lambda/0x000000004b085400
 466:          1001          16016  io.trino.operator.OperatorContext$$Lambda/0x000000004b085800
 467:          1001          16016  io.trino.operator.OperatorContext$$Lambda/0x000000004b085ca8
 468:          1001          16016  io.trino.operator.OperatorContext$$Lambda/0x000000004b087cd8
 469:           663          15912  sun.reflect.generics.tree.ClassSignature (java.base@26.0.1)
 470:           283          15848  org.glassfish.jersey.server.model.ResourceMethod$Data
 471:           247          15808  io.trino.operator.aggregation.ParametricAggregationImplementation
 472:           658          15792  com.google.common.reflect.TypeToken$SimpleTypeToken
 473:           656          15744  org.glassfish.hk2.utilities.reflection.internal.MethodWrapperImpl
 474:             2          15704  [Lio.trino.spi.type.TimeZoneKey;
 475:           218          15696  com.google.inject.spi.Elements$RecordingBinder
 476:           487          15584  io.trino.operator.nitro.TrinoNitroExchangePageRegistry
 477:           648          15552  io.trino.sql.tree.GenericDataType
 478:           647          15528  jdk.internal.reflect.DirectConstructorHandleAccessor (java.base@26.0.1)
 479:           966          15456  io.airlift.bootstrap.LifeCycleMethods
 480:           385          15400  java.lang.invoke.BoundMethodHandle$Species_I (java.base@26.0.1)
 481:           274          15344  com.fasterxml.jackson.databind.type.ReferenceType
 482:           318          15264  com.google.inject.internal.Initializer$InjectableReference
 483:           375          15000  io.trino.sql.analyzer.Field
 484:           624          14976  com.fasterxml.jackson.databind.type.TypeBindings$AsKey
 485:           468          14976  jdk.internal.reflect.MethodHandleObjectFieldAccessorImpl (java.base@26.0.1)
 486:           622          14928  javax.management.ObjectName$Property (java.management@26.0.1)
 487:           233          14912  com.google.inject.internal.RealMultibinder$BindingSelection
 488:            60          14864  [[B (java.base@26.0.1)
 489:           371          14840  java.security.CodeSource (java.base@26.0.1)
 490:           616          14784  org.eclipse.jetty.util.component.ContainerLifeCycle$Bean
 491:           263          14728  java.lang.Module (java.base@26.0.1)
 492:           610          14640  com.google.inject.internal.DefaultConstructionProxyFactory$FastClassProxy
 493:           140          14560  org.eclipse.jetty.http2.HTTP2Stream
 494:           909          14544  jdk.proxy2.$Proxy114 (jdk.proxy2)
 495:           593          14232  java.util.concurrent.Executors$RunnableAdapter (java.base@26.0.1)
 496:           353          14064  [Ljavax.management.MBeanOperationInfo; (java.management@26.0.1)
 497:           584          14016  io.airlift.stats.AirliftDistribution
 498:           292          14016  sun.security.x509.X500Name (java.base@26.0.1)
 499:           250          14000  com.fasterxml.jackson.databind.jsontype.impl.AsPropertyTypeDeserializer
 500:            76          13984  io.trino.operator.PipelineStats
 501:           349          13960  java.lang.invoke.DirectMethodHandle$Interface (java.base@26.0.1)
 502:           579          13896  java.util.AbstractMap$SimpleImmutableEntry (java.base@26.0.1)
 503:           433          13856  io.trino.operator.nitro.TrinoNitroMemoryReservation
 504:           861          13776  io.trino.operator.Driver$$Lambda/0x000000004b0a4058
 505:           574          13776  java.util.regex.Pattern$Slice (java.base@26.0.1)
 506:           286          13728  com.fasterxml.jackson.databind.ser.std.JsonValueSerializer
 507:           342          13680  [Ljava.util.HashSet; (java.base@26.0.1)
 508:           213          13632  org.eclipse.jetty.client.transport.HttpSender$ContentSender
 509:           426          13632  org.eclipse.jetty.util.thread.SerializedInvoker
 510:           320          13616  [Lorg.hibernate.validator.internal.util.ConcurrentReferenceHashMap$HashEntry;
 511:           283          13584  org.glassfish.jersey.server.model.Invocable
 512:           564          13536  org.hibernate.validator.internal.metadata.location.ReturnValueConstraintLocation
 513:           562          13488  org.hibernate.validator.internal.metadata.aggregated.ValidatableParametersMetaData
 514:           560          13440  org.hibernate.validator.internal.metadata.location.GetterConstraintLocation
 515:           663          13392  [Lsun.reflect.generics.tree.ClassTypeSignature; (java.base@26.0.1)
 516:           833          13328  io.trino.sql.planner.plan.PlanNodeId
 517:           206          13184  org.eclipse.jetty.ee11.servlet.ServletChannel
 518:           206          13184  org.eclipse.jetty.ee11.servlet.ServletChannelState
 519:           412          13184  org.eclipse.jetty.server.internal.HttpChannelState$HttpChannelSerializedInvoker
 520:           117          13104  com.fasterxml.jackson.module.blackbird.ser.LongPropertyWriter
 521:           326          13040  com.google.inject.internal.UntargettedBindingImpl
