3833998:
 num     #instances         #bytes  class name (module)
 373:          1208          48320  org.weakref.nitro.data.CountStateVector
 374:          2364          48264  [Ljava.lang.reflect.Parameter; (java.base@26.0.1)
 375:          3002          48032  io.trino.spi.metrics.Metrics$Accumulator$$Lambda/0x0000000066091b58
 376:           994          47712  com.google.common.cache.LocalCache$StrongAccessEntry
 377:           203          47032  [Ljava.lang.invoke.MethodHandle; (java.base@26.0.1)
 378:          1959          47016  io.trino.memory.context.MemoryTrackingContext
 379:          2930          46880  java.util.HashMap$Values (java.base@26.0.1)
 380:          1461          46752  java.util.stream.Streams$RangeLongSpliterator (java.base@26.0.1)
 381:          1457          46624  jdk.internal.foreign.GlobalSession$HeapSession (java.base@26.0.1)
 382:          1942          46608  com.fasterxml.jackson.databind.type.ClassKey
 383:           528          46464  org.weakref.nitro.data.Allocator
 384:           526          46288  java.util.regex.Pattern (java.base@26.0.1)
 385:          1446          46272  org.eclipse.jetty.http.ImmutableHttpFields
 386:          2876          46016  io.trino.spi.metrics.Metrics
 387:          2854          45664  java.util.IdentityHashMap$Values (java.base@26.0.1)
 388:          1426          45632  org.weakref.nitro.data.Mask$1
 389:          1408          45056  org.hibernate.validator.internal.metadata.core.MetaConstraint
 390:          1399          44768  java.util.stream.ReduceOps$3ReducingSink (java.base@26.0.1)
 391:           929          44592  io.trino.spi.block.LongArrayBlockBuilder
 392:           214          44512  com.fasterxml.jackson.core.json.ReaderBasedJsonParser
 393:          1824          43776  java.util.Formatter$FixedString (java.base@26.0.1)
 394:           780          43680  org.glassfish.jersey.internal.util.collection.KeyComparatorLinkedHashMap
 395:           341          43648  io.trino.execution.TaskStatus
 396:          2727          43632  [Ljava.util.regex.IntHashSet; (java.base@26.0.1)
 397:          1361          43552  com.google.inject.internal.CycleDetectingLock$CycleDetectingLockFactory$ReentrantCycleDetectingLock
 398:          2717          43472  org.weakref.nitro.operator.evaluator.PlanEvaluator$$Lambda/0x0000000066196000
 399:           902          43296  java.util.concurrent.locks.ReentrantReadWriteLock$NonfairSync (java.base@26.0.1)
 400:           338          43264  io.airlift.stats.Distribution$DistributionSnapshot
 401:          1779          42696  org.weakref.nitro.operator.aggregation.RegisteredAggregationUnit$$Lambda/0x0000000066192db8
 402:          1066          42640  io.trino.spi.block.LongArrayBlock
 403:           291          41904  org.eclipse.jetty.client.transport.HttpRequest
 404:           872          41856  java.util.logging.LogManager$LoggerWeakRef (java.logging@26.0.1)
 405:           870          41760  java.lang.Thread$FieldHolder (java.base@26.0.1)
 406:          1043          41720  com.google.inject.internal.SingletonScope$1
 407:           399          41496  org.jvnet.hk2.internal.SystemDescriptor
 408:          1295          41440  org.weakref.nitro.operator.source.ColumnViewSourceOperatorIngress$LazyColumnView
 409:          1295          41440  org.weakref.nitro.operator.source.VectorColumnViewOperatorIngress$ColumnAccess
 410:          1724          41376  com.google.inject.internal.InjectorImpl$1
 411:           517          41360  java.util.zip.ZipFile$Source (java.base@26.0.1)
 412:          1031          41240  sun.security.util.DerInputStream (java.base@26.0.1)
 413:           643          41152  org.eclipse.jetty.http.HttpURI$Mutable
 414:          2565          41040  com.google.common.collect.SingletonImmutableSet
 415:           426          40896  io.trino.operator.DriverContext
 416:          1695          40680  org.eclipse.jetty.http.ImmutableHttpFields$Listerator
 417:           562          40464  org.hibernate.validator.internal.metadata.aggregated.ExecutableMetaData
 418:          1011          40440  java.math.BigInteger (java.base@26.0.1)
 419:          1680          40320  io.trino.operator.scalar.ParametricScalar
 420:          1676          40224  io.airlift.stats.DecayTDigest
 421:          1672          40128  java.util.concurrent.CopyOnWriteArrayList$COWIterator (java.base@26.0.1)
 422:           312          39936  com.google.common.cache.LocalCache
 423:          1248          39936  java.util.Locale (java.base@26.0.1)
 424:          1662          39888  java.lang.ThreadLocal$ThreadLocalMap (java.base@26.0.1)
 425:          1269          39568  [Lcom.fasterxml.jackson.databind.introspect.AnnotationMap;
 426:          1226          39232  java.util.Collections$UnmodifiableMap (java.base@26.0.1)
 427:          1626          39024  it.unimi.dsi.fastutil.ints.IntArrayList
 428:          1623          38952  java.util.jar.Attributes$Name (java.base@26.0.1)
 429:          1613          38712  java.util.Arrays$ArrayList (java.base@26.0.1)
 430:          1209          38688  org.eclipse.jetty.util.ConcurrentPool$ConcurrentEntry
 431:          1442          38656  [Lorg.weakref.nitro.data.Streams;
 432:          1197          38304  com.google.inject.internal.FactoryProxy
 433:          1197          38304  io.trino.operator.ResourceUsageTimeSeriesRecorder$ResourceUsageTimeSeriesSnapshot
 434:          1189          38048  sun.util.locale.BaseLocale (java.base@26.0.1)
 435:          1538          36912  org.weakref.nitro.operator.HashJoinOperator$$Lambda/0x0000000066183528
 436:          1148          36736  com.google.inject.spi.InjectionPoint
 437:           566          36224  com.fasterxml.jackson.databind.deser.impl.PropertyValueBuffer
 438:          2257          36112  org.weakref.nitro.data.Allocator$$Lambda/0x0000000066196900
 439:          1327          35992  [Lio.trino.spi.block.Block;
 440:          1568          35936  [Ljava.lang.reflect.Constructor; (java.base@26.0.1)
 441:           639          35784  com.fasterxml.jackson.core.json.JsonReadContext
 442:          2230          35680  io.trino.spi.type.TemplateParameter$NumericArgument
 443:           738          35424  org.glassfish.jersey.server.model.Parameter
 444:           737          35376  java.lang.invoke.LambdaFormEditor$Transform (java.base@26.0.1)
 445:          1474          35376  sun.reflect.generics.reflectiveObjects.ParameterizedTypeImpl (java.base@26.0.1)
 446:          2207          35312  io.trino.spi.function.FunctionId
 447:           880          35200  io.trino.operator.nitro.TrinoNitroExchangePageRegistry$$Lambda/0x000000006610c240
 448:           880          35200  io.trino.operator.nitro.TrinoNitroExchangePageRegistry$$Lambda/0x000000006610c6d0
 449:          1461          35064  java.util.Spliterators$1Adapter (java.base@26.0.1)
 450:          1461          35064  java.util.stream.LongPipeline$1$1 (java.base@26.0.1)
 451:          1455          34920  org.antlr.v4.runtime.atn.AtomTransition
 452:          2175          34800  io.trino.spi.type.NumericExpression$Variable
 453:          1086          34752  java.util.ArrayList$ArrayListSpliterator (java.base@26.0.1)
 454:          1077          34464  com.fasterxml.jackson.databind.introspect.AnnotatedParameter
 455:          1430          34320  sun.reflect.generics.factory.CoreReflectionFactory (java.base@26.0.1)
 456:            70          34160  org.weakref.nitro.parquet.NitroParquetBatchSource
 457:           533          34112  java.util.zip.Inflater (java.base@26.0.1)
 458:          1415          33960  jdk.jfr.AnnotationElement (jdk.jfr@26.0.1)
 459:          1408          33792  org.hibernate.validator.internal.engine.constraintvalidation.SimpleConstraintTree
 460:           699          33552  java.lang.invoke.BoundMethodHandle$Species_LLL (java.base@26.0.1)
 461:           698          33504  io.trino.spi.session.PropertyMetadata
 462:          1046          33472  jdk.internal.reflect.DirectMethodHandleAccessor (java.base@26.0.1)
 463:          1393          33432  jdk.jfr.internal.AnnotationConstruct (jdk.jfr@26.0.1)
 464:           517          33088  java.util.jar.JarFile (java.base@26.0.1)
 465:          1031          32992  sun.security.util.DerValue (java.base@26.0.1)
 466:           458          32976  org.weakref.nitro.parquet.RleReader
 467:           588          32928  io.airlift.http.client.Request
 468:          1028          32896  io.trino.execution.executor.scheduler.PriorityQueue$Priority
 469:             2          32800  [Ljava.nio.BufferCleaner$PhantomCleaner; (java.base@26.0.1)
 470:          2034          32544  org.weakref.nitro.data.VectorAccess$$Lambda/0x0000000066196b50
 471:           176          32384  io.trino.operator.PipelineStats
 472:           876          32328  [Lcom.fasterxml.jackson.databind.deser.SettableBeanProperty;
 473:          1336          32064  io.trino.sql.tree.Identifier
 474:          1332          31968  io.trino.operator.OperatorContext$OperatorSpillContext
 475:           442          31824  com.fasterxml.jackson.databind.introspect.AnnotatedClass
 476:           663          31824  java.util.concurrent.ThreadPoolExecutor$Worker (java.base@26.0.1)
 477:           990          31680  java.util.stream.Collectors$CollectorImpl (java.base@26.0.1)
 478:           789          31560  org.eclipse.jetty.client.transport.ResponseListeners
 479:           179          31504  io.trino.operator.nitro.TrinoNitroAggregationOperator
 480:           774          30960  jdk.jfr.ValueDescriptor (jdk.jfr@26.0.1)
 481:          1290          30960  org.eclipse.jetty.http2.hpack.HpackContext$Entry
 482:           964          30848  io.jsonwebtoken.impl.io.BytesInputStream
 483:          1284          30816  org.glassfish.jersey.server.internal.routing.Router$Continuation
 484:          1271          30504  jdk.internal.lang.LazyConstantImpl (java.base@26.0.1)
 485:           632          30336  java.util.WeakHashMap (java.base@26.0.1)
 486:          1262          30288  org.glassfish.jersey.internal.inject.ForeignDescriptorImpl
 487:          1596          30240  [Ljava.lang.annotation.Annotation; (java.base@26.0.1)
 488:           943          30176  io.trino.operator.nitro.TrinoPageSourceBatch$TrinoColumnView
 489:          1886          30176  jdk.proxy2.$Proxy186 (jdk.proxy2)
 490:          1257          30168  com.google.common.collect.Iterators$ArrayItr
 491:          1252          30048  org.eclipse.jetty.util.AtomicBiInteger
 492:           536          30016  java.nio.StringCharBuffer (java.base@26.0.1)
 493:           935          29920  org.eclipse.jetty.http.MutableHttpFields
 494:           623          29904  com.google.inject.internal.ConstructorBindingImpl
 495:          1241          29784  org.weakref.nitro.operator.ProjectOperator$$Lambda/0x0000000066193420
 496:          1237          29688  io.trino.operator.nitro.TrinoNitroExchangeOperatorFactory$InputOperator$$Lambda/0x0000000066129418
 497:           112          29568  org.weakref.nitro.operator.GroupingState
 498:          1230          29520  com.google.common.collect.ImmutableMapEntrySet$RegularEntrySet
 499:           282          29328  org.glassfish.jersey.server.ContainerRequest
 500:           607          29136  org.jvnet.hk2.internal.ServiceHandleImpl
 501:           519          29064  java.io.FileCleanable (java.base@26.0.1)
 502:          1209          29016  org.eclipse.jetty.util.ConcurrentPool$Holder
 503:           723          28920  jdk.internal.foreign.NativeMemorySegmentImpl (java.base@26.0.1)
 504:          1205          28920  org.glassfish.jersey.process.internal.Stage$Continuation
 505:          1205          28920  org.weakref.nitro.operator.FlatKeyLayout$$Lambda/0x00000000661b0ad0
 506:          1197          28728  com.fasterxml.jackson.core.io.schubfach.DoubleToDecimal
 507:           512          28672  io.airlift.stats.AirliftTimeDistribution
 508:           398          28656  io.trino.execution.executor.scheduler.TaskControl
 509:          1780          28480  org.weakref.nitro.operator.aggregation.StreamAccessors$$Lambda/0x0000000066191c50
 510:          1185          28440  com.google.common.collect.Iterators$SingletonIterator
 511:           711          28440  com.google.inject.internal.MembersInjectorImpl
 512:          1777          28432  java.util.concurrent.atomic.AtomicReferenceArray (java.base@26.0.1)
