suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,trino,3,631.0,625.333,4,1506,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0016666666666666668,0.018333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,7.8500000000000005,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,631.0,625.333,8,1192,TaskOutputOperator,exchange_output,1.0,0.048666666666666664,0.0,0.0006666666666666666,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,631.0,625.333,9,1730,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,3.3333333333333335,3.3333333333333335,8.013333333333334
tpch,q02,trino,3,631.0,625.333,9,2190,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,3.3333333333333335,3.3333333333333335,8.406666666666666
tpch,q02,trino,3,631.0,625.333,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.28,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,631.0,625.333,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.7799999999999999,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,631.0,625.333,9,1476,LookupJoinOperator,join,0.3333333333333333,0.005666666666666667,0.5133333333333333,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,1.9733333333333334
tpch,q02,trino,3,631.0,625.333,9,1476,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.04133333333333333,0.0,3.3333333333333335,3.3333333333333335,12.85
tpch,q02,trino,3,631.0,625.333,9,2190,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005666666666666667,0.0,0.010333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,631.0,625.333,9,1476,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.004,0.049999999999999996,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,631.0,625.333,5,1724,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,3.4
tpch,q02,trino,3,631.0,625.333,5,2184,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,3.76
tpch,q02,trino,3,631.0,625.333,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.09599999999999999,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.015333333333333332,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.004666666666666667,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,1.07
tpch,q02,trino,3,631.0,625.333,5,1505,HashBuilderOperator,join,0.3333333333333333,0.002,0.0,0.018666666666666668,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,5,2184,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0033333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0016666666666666668,0.025333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,10,1729,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011333333333333334,0.0,0.0,0.6666666666666666,0.6666666666666666,6.5
tpch,q02,trino,3,631.0,625.333,10,2189,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,0.6666666666666666,0.6666666666666666,6.086666666666667
tpch,q02,trino,3,631.0,625.333,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.114,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,631.0,625.333,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.018,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,10,1475,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.005,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,1.4666666666666668
tpch,q02,trino,3,631.0,625.333,10,1475,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.034999999999999996,0.0,0.6666666666666666,0.6666666666666666,0.14666666666666667
tpch,q02,trino,3,631.0,625.333,10,2189,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.006333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,631.0,625.333,10,1475,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0036666666666666666,0.036,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,631.0,625.333,6,859,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.09566666666666666,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,6,859,TaskOutputOperator,exchange_output,0.3333333333333333,0.004666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,11,1170,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.13,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,11,1170,TaskOutputOperator,exchange_output,0.3333333333333333,0.009,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.292,0.0,0.0,1555.6666666666667,1555.6666666666667,53.31
tpch,q02,trino,3,631.0,625.333,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.024333333333333332,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.037333333333333336,0.0,0.0,1555.6666666666667,1555.6666666666667,105.27666666666666
tpch,q02,trino,3,631.0,625.333,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.21233333333333335,0.0,0.0,1555.6666666666667,1555.6666666666667,106.21
tpch,q02,trino,3,631.0,625.333,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.0026666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.014333333333333332,0.24233333333333332,0.22233333333333336,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.03366666666666667,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.9166666666666666,0.0,0.0,534213.3333333334,534213.3333333334,60.29
tpch,q02,trino,3,631.0,625.333,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.07266666666666667,0.0,0.0,2117.0,2117.0,71.95666666666666
tpch,q02,trino,3,631.0,625.333,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,2117.0,2117.0,91.05
tpch,q02,trino,3,631.0,625.333,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,0.6666666666666666,0.6666666666666666,4.1000000000000005
tpch,q02,trino,3,631.0,625.333,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.061,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.012666666666666666,0.041,0.0006666666666666666,0.0,2117.0,2117.0,7.69
tpch,q02,trino,3,631.0,625.333,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.005666666666666667,0.0,0.023000000000000003,0.0,0.6666666666666666,0.6666666666666666,98.58666666666666
tpch,q02,trino,3,631.0,625.333,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.007666666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,631.0,625.333,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.08333333333333333,0.011666666666666667,0.30533333333333335,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07866666666666666,0.0,0.004,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,631.0,625.333,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.03366666666666667,0.0,0.008,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004666666666666667,0.267,0.03333333333333333,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,631.0,625.333,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.030333333333333334,0.0,0.0,0.0,0.0,102.48
tpch,q02,trino,3,631.0,625.333,2,601,LookupJoinOperator,join,0.6666666666666666,0.005333333333333333,3.3333333333333335,0.0006666666666666666,0.0,394366.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,2,65,HashAggregationOperator,aggregation,0.6666666666666666,17.97,3.3800000000000003,0.014,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,631.0,625.333,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.044000000000000004,0.0,0.0,534213.3333333334,534213.3333333334,57.056666666666665
tpch,q02,trino,3,631.0,625.333,2,601,HashBuilderOperator,join,0.6666666666666666,0.030333333333333334,0.0,0.3076666666666667,0.0,2117.0,2117.0,10.33
tpch,q02,trino,3,631.0,625.333,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,3.7466666666666666
tpch,q02,trino,3,631.0,625.333,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04933333333333333,0.0,0.0,13355.333333333334,13355.333333333334,13.193333333333333
tpch,q02,trino,3,631.0,625.333,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014333333333333332,0.0,0.0,13355.333333333334,13355.333333333334,14.0
tpch,q02,trino,3,631.0,625.333,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,41.53,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,631.0,625.333,3,1509,PartitionedOutputOperator,exchange_output,2.0,5.98,0.0,0.13966666666666666,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,631.0,625.333,3,1509,LookupJoinOperator,join,2.0,0.166,39.70333333333333,0.0023333333333333335,0.0,2666666.6666666665,534213.3333333334,44.803333333333335
tpch,q02,trino,3,631.0,625.333,3,1509,HashBuilderOperator,join,0.6666666666666666,0.039,0.0,0.4606666666666666,0.0,13355.333333333334,13355.333333333334,71.62666666666667
tpch,q02,trino,3,631.0,625.333,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.028999999999999998,0.0,0.006666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.30133333333333334,0.013333333333333334,2.85,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.030666666666666665,0.0,0.0,5236.0,5236.0,13.733333333333334
tpch,q02,trino,3,631.0,625.333,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005999999999999999,0.0,0.0,5236.0,5236.0,14.916666666666666
tpch,q02,trino,3,631.0,625.333,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.3466666666666667,0.0,0.0,13355.333333333334,13355.333333333334,19.246666666666666
tpch,q02,trino,3,631.0,625.333,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,42.14,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,631.0,625.333,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.19,0.0,0.15233333333333335,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,631.0,625.333,7,1486,LookupJoinOperator,join,2.0,0.166,21.59,0.009333333333333334,0.0,2666666.6666666665,10472.0,41.336666666666666
tpch,q02,trino,3,631.0,625.333,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.32266666666666666,0.013666666666666667,2.953333333333333,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.027,0.0,0.0033333333333333335,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,631.0,625.333,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.014666666666666666,0.0,0.005333333333333333,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,631.0,625.333,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.15533333333333335,0.006666666666666667,1.0566666666666666,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,631.0,625.333,7,1487,LookupJoinOperator,join,2.0,0.17833333333333334,2.566666666666667,0.0006666666666666666,0.0,10472.0,2117.0,65.15666666666667
tpch,q02,trino,3,631.0,625.333,7,1487,HashBuilderOperator,join,0.6666666666666666,0.06533333333333334,0.0,0.44766666666666666,0.0,13355.333333333334,13355.333333333334,50.03
tpch,q02,trino,3,631.0,625.333,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024666666666666667,0.0,0.0,13355.333333333334,13355.333333333334,22.400000000000002
tpch,q02,trino,3,631.0,625.333,7,1486,HashBuilderOperator,join,0.6666666666666666,0.013,0.0,0.656,0.0,5236.0,5236.0,66.05666666666666
tpch,q02,trino,3,631.0,625.333,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.01,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.005333333333333333,0.004,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,631.0,625.333,4,1725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009,0.0,0.0,3.3333333333333335,3.3333333333333335,7.326666666666667
tpch,q02,trino,3,631.0,625.333,4,2185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,3.3333333333333335,3.3333333333333335,7.48
tpch,q02,trino,3,631.0,625.333,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.45999999999999996,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,631.0,625.333,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.08366666666666667,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,631.0,625.333,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,0.41,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,1.0666666666666667
tpch,q02,trino,3,631.0,625.333,4,1506,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.02266666666666667,0.0,3.3333333333333335,3.3333333333333335,1.9800000000000002
tpch,q02,trino,3,631.0,625.333,4,2185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.007333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,631.0,625.333,4,1506,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.004333333333333333,0.03233333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,631.0,625.333,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,7.81,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,631.0,625.333,8,1192,TaskOutputOperator,exchange_output,1.0,0.035666666666666666,0.0,0.0006666666666666666,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,631.0,625.333,9,1730,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005,0.0,0.0,1.6666666666666667,1.6666666666666667,7.02
tpch,q02,trino,3,631.0,625.333,9,2190,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0003333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,7.493333333333333
tpch,q02,trino,3,631.0,625.333,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.176666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,631.0,625.333,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.5466666666666666,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,631.0,625.333,9,1476,LookupJoinOperator,join,0.3333333333333333,0.004,0.48333333333333334,0.0006666666666666666,0.0,33333.333333333336,6677.666666666667,2.8699999999999997
tpch,q02,trino,3,631.0,625.333,9,1476,HashBuilderOperator,join,0.3333333333333333,0.0006666666666666666,0.0,0.016666666666666666,0.0,1.6666666666666667,1.6666666666666667,7.603333333333333
tpch,q02,trino,3,631.0,625.333,9,2190,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0036666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,9,1476,DynamicFilterSourceOperator,other,0.3333333333333333,0.0003333333333333333,0.0023333333333333335,0.019666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,5,1724,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0233333333333334
tpch,q02,trino,3,631.0,625.333,5,2184,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,0.6666666666666666,0.6666666666666666,4.673333333333333
tpch,q02,trino,3,631.0,625.333,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.12966666666666668,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.010666666666666666,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.004666666666666667,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.024999999999999998,0.0,0.6666666666666666,0.6666666666666666,0.3833333333333333
tpch,q02,trino,3,631.0,625.333,5,2184,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.004666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,631.0,625.333,5,1505,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.005333333333333333,0.03166666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,631.0,625.333,10,1729,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.009333333333333334,0.0,0.0,0.6666666666666666,0.6666666666666666,5.886666666666667
tpch,q02,trino,3,631.0,625.333,10,2189,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,6.316666666666666
tpch,q02,trino,3,631.0,625.333,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.109,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,631.0,625.333,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.011333333333333334,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
