suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,trino,3,624.0,624.667,4,1506,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0029999999999999996,0.024333333333333332,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,7.963333333333334,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,624.0,624.667,8,1192,TaskOutputOperator,exchange_output,1.0,0.052,0.0,0.0013333333333333333,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,624.0,624.667,9,1730,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008,0.0,0.0,1.6666666666666667,1.6666666666666667,7.0
tpch,q02,trino,3,624.0,624.667,9,2190,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,1.6666666666666667,1.6666666666666667,7.033333333333334
tpch,q02,trino,3,624.0,624.667,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.3999999999999995,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,624.0,624.667,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.63,0.0,0.001,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,624.0,624.667,9,1476,LookupJoinOperator,join,0.3333333333333333,0.005,0.4633333333333333,0.0006666666666666666,0.0,33333.333333333336,6677.666666666667,3.3266666666666667
tpch,q02,trino,3,624.0,624.667,9,1476,HashBuilderOperator,join,0.3333333333333333,0.0016666666666666668,0.0,0.016999999999999998,0.0,1.6666666666666667,1.6666666666666667,8.893333333333333
tpch,q02,trino,3,624.0,624.667,9,2190,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.004666666666666667,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,9,1476,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0023333333333333335,0.024333333333333332,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,5,1724,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.007333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,3.5666666666666664
tpch,q02,trino,3,624.0,624.667,5,2184,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,0.3333333333333333,0.3333333333333333,4.566666666666666
tpch,q02,trino,3,624.0,624.667,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.104,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.004333333333333333,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,HashBuilderOperator,join,0.3333333333333333,0.0023333333333333335,0.0,0.015333333333333332,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,5,2184,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.005,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,DynamicFilterSourceOperator,other,0.3333333333333333,0.001,0.0023333333333333335,0.019333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2.7566666666666664
tpch,q02,trino,3,624.0,624.667,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.576666666666667
tpch,q02,trino,3,624.0,624.667,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.132,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,624.0,624.667,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.016666666666666666,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,10,1475,LookupJoinOperator,join,0.3333333333333333,0.001,0.005999999999999999,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,10,1475,HashBuilderOperator,join,0.3333333333333333,0.0016666666666666668,0.0,0.022333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,10,2189,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.004666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,10,1475,DynamicFilterSourceOperator,other,0.3333333333333333,0.001,0.0016666666666666668,0.02666666666666667,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,6,859,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.15333333333333335,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,6,859,TaskOutputOperator,exchange_output,0.3333333333333333,0.016,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,11,1170,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.10833333333333334,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,11,1170,TaskOutputOperator,exchange_output,0.3333333333333333,0.015333333333333332,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.213,0.0,0.0,1555.6666666666667,1555.6666666666667,66.35666666666667
tpch,q02,trino,3,624.0,624.667,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.022333333333333334,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.029666666666666664,0.0,0.0,1555.6666666666667,1555.6666666666667,127.82666666666667
tpch,q02,trino,3,624.0,624.667,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.19966666666666666,0.0,0.0,1555.6666666666667,1555.6666666666667,128.96333333333334
tpch,q02,trino,3,624.0,624.667,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.0033333333333333335,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.007,0.295,0.6656666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.025333333333333333,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,1.0333333333333334,0.0,0.0,534213.3333333334,534213.3333333334,53.03666666666667
tpch,q02,trino,3,624.0,624.667,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.11233333333333334,0.0,0.0,2117.0,2117.0,109.58333333333333
tpch,q02,trino,3,624.0,624.667,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,2117.0,2117.0,115.13
tpch,q02,trino,3,624.0,624.667,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,5.34
tpch,q02,trino,3,624.0,624.667,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.05333333333333334,0.0,0.001,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.011666666666666667,0.041,0.0006666666666666666,0.0,2117.0,2117.0,10.606666666666667
tpch,q02,trino,3,624.0,624.667,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.0036666666666666666,0.0,0.014666666666666666,0.0,0.6666666666666666,0.6666666666666666,122.68333333333334
tpch,q02,trino,3,624.0,624.667,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.008,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,624.0,624.667,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.07833333333333332,0.011999999999999999,0.2986666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.058666666666666666,0.0,0.005,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,624.0,624.667,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.027333333333333334,0.0,0.009,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.005333333333333333,0.39399999999999996,0.031,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,624.0,624.667,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.03133333333333333,0.0,0.0,0.0,0.0,127.27
tpch,q02,trino,3,624.0,624.667,2,601,LookupJoinOperator,join,0.6666666666666666,0.005,3.76,0.0003333333333333333,0.0,394366.0,2117.0,21.353333333333335
tpch,q02,trino,3,624.0,624.667,2,65,HashAggregationOperator,aggregation,0.6666666666666666,20.563333333333333,3.74,0.02,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,624.0,624.667,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.047999999999999994,0.0,0.0,534213.3333333334,534213.3333333334,56.696666666666665
tpch,q02,trino,3,624.0,624.667,2,601,HashBuilderOperator,join,0.6666666666666666,0.023333333333333334,0.0,0.329,0.0,2117.0,2117.0,7.739999999999999
tpch,q02,trino,3,624.0,624.667,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011333333333333334,0.0,0.0,0.6666666666666666,0.6666666666666666,3.14
tpch,q02,trino,3,624.0,624.667,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.049999999999999996,0.0,0.0,13355.333333333334,13355.333333333334,10.76
tpch,q02,trino,3,624.0,624.667,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016,0.0,0.0,13355.333333333334,13355.333333333334,11.51
tpch,q02,trino,3,624.0,624.667,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,39.93666666666667,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,624.0,624.667,3,1509,PartitionedOutputOperator,exchange_output,2.0,7.596666666666667,0.0,0.171,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,624.0,624.667,3,1509,LookupJoinOperator,join,2.0,0.16433333333333333,38.589999999999996,0.0033333333333333335,0.0,2666666.6666666665,534213.3333333334,41.31333333333333
tpch,q02,trino,3,624.0,624.667,3,1509,HashBuilderOperator,join,0.6666666666666666,0.036333333333333336,0.0,0.4116666666666667,0.0,13355.333333333334,13355.333333333334,69.77
tpch,q02,trino,3,624.0,624.667,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023999999999999997,0.0,0.0036666666666666666,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.30433333333333334,0.011666666666666667,2.8233333333333337,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.041,0.0,0.0,5236.0,5236.0,17.913333333333334
tpch,q02,trino,3,624.0,624.667,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.005,0.0,0.0,5236.0,5236.0,19.793333333333333
tpch,q02,trino,3,624.0,624.667,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.24533333333333332,0.0,0.0,13355.333333333334,13355.333333333334,24.603333333333335
tpch,q02,trino,3,624.0,624.667,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,39.29666666666667,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,624.0,624.667,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.3,0.0,0.161,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,624.0,624.667,7,1486,LookupJoinOperator,join,2.0,0.162,18.593333333333334,0.009333333333333334,0.0,2666666.6666666665,10472.0,67.42999999999999
tpch,q02,trino,3,624.0,624.667,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.32266666666666666,0.013333333333333334,2.973333333333333,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.02666666666666667,0.0,0.008,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,624.0,624.667,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011333333333333334,0.0,0.009,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,624.0,624.667,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.14966666666666667,0.006666666666666667,1.0566666666666666,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,624.0,624.667,7,1487,LookupJoinOperator,join,2.0,0.17033333333333334,2.4899999999999998,0.001,0.0,10472.0,2117.0,106.72333333333334
tpch,q02,trino,3,624.0,624.667,7,1487,HashBuilderOperator,join,0.6666666666666666,0.06433333333333334,0.0,0.37333333333333335,0.0,13355.333333333334,13355.333333333334,54.68333333333334
tpch,q02,trino,3,624.0,624.667,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021666666666666667,0.0,0.0,13355.333333333334,13355.333333333334,43.95666666666667
tpch,q02,trino,3,624.0,624.667,7,1486,HashBuilderOperator,join,0.6666666666666666,0.012333333333333333,0.0,0.6733333333333333,0.0,5236.0,5236.0,84.72666666666667
tpch,q02,trino,3,624.0,624.667,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.014333333333333332,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.004666666666666667,0.010333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,624.0,624.667,4,1725,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005999999999999999,0.0,0.0,1.6666666666666667,1.6666666666666667,5.096666666666667
tpch,q02,trino,3,624.0,624.667,4,2185,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,4.773333333333333
tpch,q02,trino,3,624.0,624.667,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4466666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,624.0,624.667,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.04699999999999999,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,624.0,624.667,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.39999999999999997,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,0.75
tpch,q02,trino,3,624.0,624.667,4,1506,HashBuilderOperator,join,0.3333333333333333,0.001,0.0,0.011999999999999999,0.0,1.6666666666666667,1.6666666666666667,1.09
tpch,q02,trino,3,624.0,624.667,4,2185,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0036666666666666666,0.0,0.0029999999999999996,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,4,1506,DynamicFilterSourceOperator,other,0.3333333333333333,0.0003333333333333333,0.0013333333333333333,0.025333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,7.953333333333333,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,624.0,624.667,8,1192,TaskOutputOperator,exchange_output,1.0,0.055,0.0,0.0013333333333333333,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,624.0,624.667,9,1730,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,5.123333333333333
tpch,q02,trino,3,624.0,624.667,9,2190,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,6.6499999999999995
tpch,q02,trino,3,624.0,624.667,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.420000000000001,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,624.0,624.667,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.75,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,624.0,624.667,9,1476,LookupJoinOperator,join,0.3333333333333333,0.005,0.5166666666666667,0.0006666666666666666,0.0,33333.333333333336,6677.666666666667,1.9333333333333333
tpch,q02,trino,3,624.0,624.667,9,1476,HashBuilderOperator,join,0.3333333333333333,0.0013333333333333333,0.0,0.017333333333333333,0.0,1.6666666666666667,1.6666666666666667,15.146666666666667
tpch,q02,trino,3,624.0,624.667,9,2190,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0016666666666666668,0.0,0.0026666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,9,1476,DynamicFilterSourceOperator,other,0.3333333333333333,0.0003333333333333333,0.0016666666666666668,0.018333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,5,1724,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,0.6666666666666666,0.6666666666666666,4.42
tpch,q02,trino,3,624.0,624.667,5,2184,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,0.6666666666666666,0.6666666666666666,5.026666666666666
tpch,q02,trino,3,624.0,624.667,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.11733333333333333,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.011666666666666667,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.015333333333333332,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,1.3
tpch,q02,trino,3,624.0,624.667,5,1505,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.04033333333333333,0.0,0.6666666666666666,0.6666666666666666,0.5133333333333333
tpch,q02,trino,3,624.0,624.667,5,2184,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.005999999999999999,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,624.0,624.667,5,1505,DynamicFilterSourceOperator,other,0.6666666666666666,0.0016666666666666668,0.0036666666666666666,0.032,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,624.0,624.667,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005999999999999999,0.0,0.0,0.3333333333333333,0.3333333333333333,3.3266666666666667
tpch,q02,trino,3,624.0,624.667,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,4.236666666666667
tpch,q02,trino,3,624.0,624.667,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.114,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,624.0,624.667,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.012333333333333333,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
