suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,trino,3,628.0,634.333,4,1506,DynamicFilterSourceOperator,other,0.3333333333333333,0.0003333333333333333,0.0016666666666666668,0.023999999999999997,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,8.09,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,628.0,634.333,8,1192,TaskOutputOperator,exchange_output,1.0,0.04833333333333333,0.0,0.001,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,628.0,634.333,9,1730,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,3.3333333333333335,3.3333333333333335,9.959999999999999
tpch,q02,trino,3,628.0,634.333,9,2190,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,3.3333333333333335,3.3333333333333335,9.806666666666667
tpch,q02,trino,3,628.0,634.333,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.16,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,628.0,634.333,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.4366666666666667,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,628.0,634.333,9,1476,LookupJoinOperator,join,0.3333333333333333,0.0036666666666666666,0.44,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,2.74
tpch,q02,trino,3,628.0,634.333,9,1476,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.036333333333333336,0.0,3.3333333333333335,3.3333333333333335,5.956666666666667
tpch,q02,trino,3,628.0,634.333,9,2190,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0036666666666666666,0.0,0.005666666666666667,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,628.0,634.333,9,1476,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.0033333333333333335,0.03366666666666667,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,628.0,634.333,5,1724,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.017333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,7.703333333333333
tpch,q02,trino,3,628.0,634.333,5,2184,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,0.6666666666666666,0.6666666666666666,7.616666666666667
tpch,q02,trino,3,628.0,634.333,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.13966666666666666,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,628.0,634.333,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.016,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.010333333333333333,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,3.533333333333333
tpch,q02,trino,3,628.0,634.333,5,1505,HashBuilderOperator,join,0.6666666666666666,0.0036666666666666666,0.0,0.03333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,5,2184,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.007,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,5,1505,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.005,0.03366666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,10,1729,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,6.246666666666666
tpch,q02,trino,3,628.0,634.333,10,2189,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,0.6666666666666666,0.6666666666666666,6.086666666666667
tpch,q02,trino,3,628.0,634.333,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.133,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,628.0,634.333,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.018,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,10,1475,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.018666666666666668,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,10,1475,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.036333333333333336,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,10,2189,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.007,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,10,1475,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0029999999999999996,0.043000000000000003,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,6,859,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.163,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,6,859,TaskOutputOperator,exchange_output,0.3333333333333333,0.021666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,11,1170,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.18200000000000002,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,11,1170,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.22866666666666668,0.0,0.0,1555.6666666666667,1555.6666666666667,102.67333333333333
tpch,q02,trino,3,628.0,634.333,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.023666666666666666,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.029666666666666664,0.0,0.0,1555.6666666666667,1555.6666666666667,202.58333333333334
tpch,q02,trino,3,628.0,634.333,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.208,0.0,0.0,1555.6666666666667,1555.6666666666667,204.33
tpch,q02,trino,3,628.0,634.333,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.005,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.012666666666666666,0.38633333333333336,0.6556666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.031,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.6933333333333334,0.0,0.0,534213.3333333334,534213.3333333334,134.5
tpch,q02,trino,3,628.0,634.333,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.079,0.0,0.0,2117.0,2117.0,152.48
tpch,q02,trino,3,628.0,634.333,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,2117.0,2117.0,156.16333333333333
tpch,q02,trino,3,628.0,634.333,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0023333333333333335,0.0,0.0,0.6666666666666666,0.6666666666666666,4.916666666666667
tpch,q02,trino,3,628.0,634.333,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.059666666666666666,0.0,0.0013333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.011666666666666667,0.04,0.001,0.0,2117.0,2117.0,9.486666666666666
tpch,q02,trino,3,628.0,634.333,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.007,0.0,0.014,0.0,0.6666666666666666,0.6666666666666666,164.75666666666666
tpch,q02,trino,3,628.0,634.333,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.007,0.0,0.007333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.07366666666666667,0.010333333333333333,0.315,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.09266666666666667,0.0,0.006666666666666667,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,628.0,634.333,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023999999999999997,0.0,0.009333333333333334,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.005333333333333333,0.3293333333333333,0.04066666666666666,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,628.0,634.333,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.034666666666666665,0.0,0.0,0.0,0.0,169.35666666666665
tpch,q02,trino,3,628.0,634.333,2,601,LookupJoinOperator,join,0.6666666666666666,0.004333333333333333,3.2266666666666666,0.0006666666666666666,0.0,394366.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,2,65,HashAggregationOperator,aggregation,0.6666666666666666,20.643333333333334,3.4566666666666666,0.014,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,628.0,634.333,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.049666666666666665,0.0,0.0,534213.3333333334,534213.3333333334,103.02999999999999
tpch,q02,trino,3,628.0,634.333,2,601,HashBuilderOperator,join,0.6666666666666666,0.02766666666666667,0.0,0.3116666666666667,0.0,2117.0,2117.0,12.200000000000001
tpch,q02,trino,3,628.0,634.333,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.016999999999999998,0.0,0.0,0.6666666666666666,0.6666666666666666,3.0433333333333334
tpch,q02,trino,3,628.0,634.333,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.054,0.0,0.0,13355.333333333334,13355.333333333334,10.93
tpch,q02,trino,3,628.0,634.333,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.014666666666666666,0.0,0.0,13355.333333333334,13355.333333333334,9.906666666666666
tpch,q02,trino,3,628.0,634.333,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,41.94,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,628.0,634.333,3,1509,PartitionedOutputOperator,exchange_output,2.0,7.54,0.0,0.13233333333333333,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,628.0,634.333,3,1509,LookupJoinOperator,join,2.0,0.17066666666666666,37.15333333333333,0.0026666666666666666,0.0,2666666.6666666665,534213.3333333334,37.06
tpch,q02,trino,3,628.0,634.333,3,1509,HashBuilderOperator,join,0.6666666666666666,0.03766666666666667,0.0,0.3263333333333333,0.0,13355.333333333334,13355.333333333334,53.333333333333336
tpch,q02,trino,3,628.0,634.333,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.019333333333333334,0.0,0.007,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.30633333333333335,0.011666666666666667,2.85,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04533333333333334,0.0,0.0,5236.0,5236.0,13.633333333333333
tpch,q02,trino,3,628.0,634.333,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,5236.0,5236.0,13.67
tpch,q02,trino,3,628.0,634.333,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.24033333333333332,0.0,0.0,13355.333333333334,13355.333333333334,19.77
tpch,q02,trino,3,628.0,634.333,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,40.50333333333334,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,628.0,634.333,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.22,0.0,0.17666666666666667,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,628.0,634.333,7,1486,LookupJoinOperator,join,2.0,0.16766666666666666,18.87333333333333,0.012333333333333333,0.0,2666666.6666666665,10472.0,28.540000000000003
tpch,q02,trino,3,628.0,634.333,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.31133333333333335,0.013,3.0566666666666666,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.022000000000000002,0.0,0.005666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,628.0,634.333,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.013333333333333334,0.0,0.005999999999999999,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,628.0,634.333,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.16066666666666665,0.005666666666666667,1.04,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,628.0,634.333,7,1487,LookupJoinOperator,join,2.0,0.17200000000000001,2.97,0.0006666666666666666,0.0,10472.0,2117.0,82.91666666666667
tpch,q02,trino,3,628.0,634.333,7,1487,HashBuilderOperator,join,0.6666666666666666,0.058666666666666666,0.0,0.4156666666666667,0.0,13355.333333333334,13355.333333333334,35.32333333333333
tpch,q02,trino,3,628.0,634.333,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019,0.0,0.0,13355.333333333334,13355.333333333334,30.069999999999997
tpch,q02,trino,3,628.0,634.333,7,1486,HashBuilderOperator,join,0.6666666666666666,0.013,0.0,0.665,0.0,5236.0,5236.0,101.62333333333333
tpch,q02,trino,3,628.0,634.333,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.008666666666666666,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.005,0.004333333333333333,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,628.0,634.333,4,1725,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,1.6666666666666667,1.6666666666666667,4.21
tpch,q02,trino,3,628.0,634.333,4,2185,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0003333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,4.42
tpch,q02,trino,3,628.0,634.333,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4566666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,628.0,634.333,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.057333333333333326,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,628.0,634.333,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0029999999999999996,0.37999999999999995,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,1.5899999999999999
tpch,q02,trino,3,628.0,634.333,4,1506,HashBuilderOperator,join,0.3333333333333333,0.0006666666666666666,0.0,0.016999999999999998,0.0,1.6666666666666667,1.6666666666666667,1.3066666666666666
tpch,q02,trino,3,628.0,634.333,4,2185,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.006666666666666667,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,4,1506,DynamicFilterSourceOperator,other,0.3333333333333333,0.0003333333333333333,0.001,0.016999999999999998,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,8.15,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,628.0,634.333,8,1192,TaskOutputOperator,exchange_output,1.0,0.057999999999999996,0.0,0.0013333333333333333,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,628.0,634.333,9,1730,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.012333333333333333,0.0,0.0,3.3333333333333335,3.3333333333333335,4.96
tpch,q02,trino,3,628.0,634.333,9,2190,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,3.3333333333333335,3.3333333333333335,6.263333333333333
tpch,q02,trino,3,628.0,634.333,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.346666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,628.0,634.333,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.52,0.0,0.0006666666666666666,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,628.0,634.333,9,1476,LookupJoinOperator,join,0.3333333333333333,0.004,0.47,0.001,0.0,33333.333333333336,6677.666666666667,2.25
tpch,q02,trino,3,628.0,634.333,9,1476,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.028999999999999998,0.0,3.3333333333333335,3.3333333333333335,8.406666666666666
tpch,q02,trino,3,628.0,634.333,9,2190,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.004333333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,628.0,634.333,9,1476,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.0026666666666666666,0.027,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,628.0,634.333,5,1724,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.010666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,2.61
tpch,q02,trino,3,628.0,634.333,5,2184,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.002,0.0,0.0,0.6666666666666666,0.6666666666666666,2.4066666666666667
tpch,q02,trino,3,628.0,634.333,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.11566666666666665,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,628.0,634.333,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.013333333333333334,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.005333333333333333,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,1.1199999999999999
tpch,q02,trino,3,628.0,634.333,5,1505,HashBuilderOperator,join,0.6666666666666666,0.004,0.0,0.04733333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,5,2184,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.006333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,5,1505,DynamicFilterSourceOperator,other,0.6666666666666666,0.0023333333333333335,0.0036666666666666666,0.03966666666666666,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,628.0,634.333,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,3.9766666666666666
tpch,q02,trino,3,628.0,634.333,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,0.3333333333333333,0.3333333333333333,4.14
tpch,q02,trino,3,628.0,634.333,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.127,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,628.0,634.333,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.013666666666666667,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,628.0,634.333,10,1475,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.005,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,1.1833333333333333
