suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q05,nitro,1,2200.0,2200.0,3,965,DynamicFilterSourceOperator,other,2.0,5.94,0.025,0.183,0.0,200000.0,200000.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,1393,LocalExchangeSinkOperator,exchange_output,2.0,0.025,0.0,0.012,0.0,200000.0,200000.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,1392,LocalExchangeSinkOperator,exchange_output,2.0,0.803,0.0,0.04,0.0,913542.0,913542.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,964,DynamicFilterSourceOperator,other,2.0,3.95,0.334,0.005,0.0,913542.0,913542.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,3,965,TrinoNitroHashBuildOperator,join,2.0,0.059,0.0,18.07,0.0,200000.0,0.0,437.11
tpch,q05,nitro,1,2200.0,2200.0,3,1393,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.039,0.0,0.0,200000.0,200000.0,15.85
tpch,q05,nitro,1,2200.0,2200.0,3,964,TrinoNitroHashBuildOperator,join,2.0,7.4,0.0,31.54,0.0,913542.0,0.0,268.91
tpch,q05,nitro,1,2200.0,2200.0,4,1114,ExchangeOperator,exchange_output,2.0,0.0,9.11,0.0,0.0,600540.0,600540.0,67.64
tpch,q05,nitro,1,2200.0,2200.0,4,1391,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.102,0.0,0.0,600540.0,600540.0,71.29
tpch,q05,nitro,1,2200.0,2200.0,4,959,TaskOutputOperator,exchange_output,6.0,2.41,0.0,0.03,0.0,456771.0,456771.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,4,959,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,356.96,0.0,15000000.0,2275919.0,456771.0,296.22
tpch,q05,nitro,1,2200.0,2200.0,4,959,TrinoNitroHashBuildOperator,join,2.0,4.35,0.0,17.01,0.0,600540.0,0.0,209.4
tpch,q05,nitro,1,2200.0,2200.0,4,1391,LocalExchangeSinkOperator,exchange_output,2.0,0.152,0.0,0.036,0.0,600540.0,600540.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,4,959,DynamicFilterSourceOperator,other,2.0,3.42,0.063,0.004,0.0,600540.0,600540.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,8,20,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.33,0.0,100000.0,100000.0,100000.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,8,20,TaskOutputOperator,exchange_output,1.0,0.133,0.0,0.004,0.0,100000.0,100000.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,5,1113,ExchangeOperator,exchange_output,2.0,0.0,0.04,0.0,0.0,10.0,10.0,43.94
tpch,q05,nitro,1,2200.0,2200.0,5,1390,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.008,0.0,0.0,10.0,10.0,46.83
tpch,q05,nitro,1,2200.0,2200.0,5,954,TaskOutputOperator,exchange_output,3.0,0.772,0.0,0.009,0.0,300270.0,300270.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,5,954,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,25.95,0.0,1500000.0,300270.0,300270.0,65.82
tpch,q05,nitro,1,2200.0,2200.0,5,954,TrinoNitroHashBuildOperator,join,2.0,0.018,0.0,0.18,0.0,10.0,0.0,19.74
tpch,q05,nitro,1,2200.0,2200.0,5,1390,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.024,0.0,10.0,10.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,5,954,DynamicFilterSourceOperator,other,2.0,0.004,0.018,0.331,0.0,10.0,10.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,6,1112,ExchangeOperator,exchange_output,2.0,0.0,0.041,0.0,0.0,2.0,2.0,10.82
tpch,q05,nitro,1,2200.0,2200.0,6,1389,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,2.0,2.0,17.94
tpch,q05,nitro,1,2200.0,2200.0,6,888,TaskOutputOperator,exchange_output,1.0,0.053,0.0,0.002,0.0,5.0,5.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,6,888,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.399,0.0,25.0,25.0,5.0,10.3
tpch,q05,nitro,1,2200.0,2200.0,6,888,TrinoNitroHashBuildOperator,join,2.0,0.032,0.0,0.17,0.0,2.0,0.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,6,1389,LocalExchangeSinkOperator,exchange_output,2.0,0.012,0.0,0.03,0.0,2.0,2.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,6,888,DynamicFilterSourceOperator,other,2.0,0.02,0.015,0.172,0.0,2.0,2.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,7,539,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.254,0.0,5.0,5.0,1.0,0.0
tpch,q05,nitro,1,2200.0,2200.0,7,539,TaskOutputOperator,exchange_output,1.0,0.021,0.0,0.003,0.0,1.0,1.0,0.0
tpch,q06,nitro,1,770.0,770.0,0,269,ExchangeOperator,exchange_output,1.0,0.0,0.286,0.0,0.0,19.0,19.0,36.83
tpch,q06,nitro,1,770.0,770.0,0,263,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.041,0.0,0.0,19.0,19.0,83.82
tpch,q06,nitro,1,770.0,770.0,0,15,TaskOutputOperator,exchange_output,1.0,0.04,0.0,0.001,0.0,1.0,1.0,0.0
tpch,q06,nitro,1,770.0,770.0,0,263,LocalExchangeSinkOperator,exchange_output,1.0,0.109,0.0,0.017,0.0,19.0,19.0,0.0
tpch,q06,nitro,1,770.0,770.0,0,10,TrinoNitroAggregationOperator,aggregation,1.0,0.118,0.064,0.003,0.0,19.0,1.0,0.0
tpch,q06,nitro,1,770.0,770.0,1,267,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,19.0,0.0,767.99,0.0,59986052.0,9099165.0,19.0,0.0
tpch,q06,nitro,1,770.0,770.0,1,267,TaskOutputOperator,exchange_output,19.0,0.966,0.0,0.04,0.0,19.0,19.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,0,1096,MergeOperator,exchange_output,1.0,0.0,0.073,0.0,0.0,4.0,4.0,513.12
tpch,q07,nitro,1,1829.0,1829.0,0,57,TaskOutputOperator,exchange_output,1.0,0.034,0.0,0.001,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,1,1095,ExchangeOperator,exchange_output,2.0,0.0,0.028,0.0,0.0,4.0,4.0,519.55
tpch,q07,nitro,1,1829.0,1829.0,1,1368,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.062,0.0,0.0,4.0,4.0,519.89
tpch,q07,nitro,1,1829.0,1829.0,1,1368,LocalExchangeSinkOperator,exchange_output,2.0,0.007,0.0,0.012,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,1,1097,TrinoNitroSortOperator,ranking_sort_window,2.0,0.075,0.066,0.006,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,1,1368,TaskOutputOperator,exchange_output,2.0,0.032,0.0,0.001,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,2,1450,ExchangeOperator,exchange_output,2.0,0.0,0.287,0.0,0.0,72.0,72.0,929.31
tpch,q07,nitro,1,1829.0,1829.0,2,1444,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.041,0.0,0.0,72.0,72.0,1024.02
tpch,q07,nitro,1,1829.0,1829.0,2,49,TaskOutputOperator,exchange_output,2.0,0.105,0.0,0.004,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,2,1444,LocalExchangeSinkOperator,exchange_output,2.0,0.109,0.0,0.028,0.0,72.0,72.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,2,49,TrinoNitroAggregationOperator,aggregation,2.0,0.43,0.144,0.004,0.0,72.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,1090,ExchangeOperator,exchange_output,2.0,0.0,0.139,0.0,0.0,16020.0,16020.0,9.66
tpch,q07,nitro,1,1829.0,1829.0,3,1363,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.004,0.0,0.0,16020.0,16020.0,9.58
tpch,q07,nitro,1,1829.0,1829.0,3,1093,ExchangeOperator,exchange_output,2.0,0.0,9.92,0.0,0.0,2411616.0,2411616.0,320.11
tpch,q07,nitro,1,1829.0,1829.0,3,1448,PartitionedOutputOperator,exchange_output,19.0,0.428,0.0,0.65,0.0,72.0,72.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,1448,TrinoNitroAggregationOperator,aggregation,19.0,0.592,14.43,0.012,0.0,58365.0,72.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,935,TrinoNitroHashJoinOperator,join,19.0,1.527,73.76,0.016,0.0,1460257.0,117014.0,1870.66
tpch,q07,nitro,1,1829.0,1829.0,3,934,TrinoNitroPipelineSourceOperator,scan_filter_project,19.0,0.0,1058.27,0.0,59986052.0,1460257.0,1460257.0,43.11
tpch,q07,nitro,1,1829.0,1829.0,3,935,DynamicFilterSourceOperator,other,2.0,4.75,1.622,0.004,0.0,2411616.0,2411616.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,1366,LocalExchangeSinkOperator,exchange_output,2.0,3.55,0.0,0.099,0.0,2411616.0,2411616.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,1363,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.017,0.0,16020.0,16020.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,934,DynamicFilterSourceOperator,other,2.0,0.427,0.009,2.9,0.0,16020.0,16020.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,935,TrinoNitroPageProcessor,scan_filter_project,19.0,35.97,23.86,3.34,0.0,117014.0,58365.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,3,935,TrinoNitroHashBuildOperator,join,2.0,21.52,0.0,78.92,0.0,2411616.0,0.0,499.95
tpch,q07,nitro,1,1829.0,1829.0,3,1366,LocalExchangeSourceOperator,exchange_output,2.0,0.0,2.84,0.0,0.0,2411616.0,2411616.0,325.64
tpch,q07,nitro,1,1829.0,1829.0,3,934,TrinoNitroHashBuildOperator,join,2.0,0.124,0.0,0.588,0.0,16020.0,0.0,966.22
tpch,q07,nitro,1,1829.0,1829.0,4,1089,ExchangeOperator,exchange_output,1.0,0.0,0.018,0.0,0.0,2.0,2.0,11.57
tpch,q07,nitro,1,1829.0,1829.0,4,1362,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.007,0.0,0.0,2.0,2.0,13.47
tpch,q07,nitro,1,1829.0,1829.0,4,925,TaskOutputOperator,exchange_output,1.0,0.064,0.0,0.003,0.0,8010.0,8010.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,4,925,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.39,0.0,100000.0,8010.0,8010.0,7.68
tpch,q07,nitro,1,1829.0,1829.0,4,925,TrinoNitroHashBuildOperator,join,1.0,0.008,0.0,0.125,0.0,2.0,0.0,3.41
tpch,q07,nitro,1,1829.0,1829.0,4,1362,LocalExchangeSinkOperator,exchange_output,1.0,0.006,0.0,0.004,0.0,2.0,2.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,4,925,DynamicFilterSourceOperator,other,1.0,0.002,0.009,0.1,0.0,2.0,2.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,6,1092,ExchangeOperator,exchange_output,2.0,0.0,1.681,0.0,0.0,240938.0,240938.0,35.17
tpch,q07,nitro,1,1829.0,1829.0,6,1365,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.057,0.0,0.0,240938.0,240938.0,35.32
tpch,q07,nitro,1,1829.0,1829.0,6,927,TaskOutputOperator,exchange_output,6.0,9.28,0.0,0.013,0.0,1205808.0,1205808.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,6,927,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,441.69,0.0,15000000.0,15000000.0,1205808.0,142.39
tpch,q07,nitro,1,1829.0,1829.0,6,927,TrinoNitroHashBuildOperator,join,2.0,1.747,0.0,6.18,0.0,240938.0,0.0,325.15
tpch,q07,nitro,1,1829.0,1829.0,6,1365,LocalExchangeSinkOperator,exchange_output,2.0,0.075,0.0,0.009,0.0,240938.0,240938.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,6,927,DynamicFilterSourceOperator,other,2.0,3.55,0.038,0.001,0.0,240938.0,240938.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,5,716,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.458,0.0,25.0,25.0,2.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,5,716,TaskOutputOperator,exchange_output,1.0,0.059,0.0,0.003,0.0,2.0,2.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,7,1091,ExchangeOperator,exchange_output,2.0,0.0,0.036,0.0,0.0,4.0,4.0,13.82
tpch,q07,nitro,1,1829.0,1829.0,7,1364,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.007,0.0,0.0,4.0,4.0,17.08
tpch,q07,nitro,1,1829.0,1829.0,7,926,TaskOutputOperator,exchange_output,3.0,0.419,0.0,0.008,0.0,120469.0,120469.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,7,926,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,16.08,0.0,1500000.0,120469.0,120469.0,25.54
tpch,q07,nitro,1,1829.0,1829.0,7,926,TrinoNitroHashBuildOperator,join,2.0,0.028,0.0,0.152,0.0,4.0,0.0,21.0
tpch,q07,nitro,1,1829.0,1829.0,7,1364,LocalExchangeSinkOperator,exchange_output,2.0,0.013,0.0,0.021,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,7,926,DynamicFilterSourceOperator,other,2.0,0.005,0.011,0.16,0.0,4.0,4.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,8,720,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.323,0.0,25.0,25.0,2.0,0.0
tpch,q07,nitro,1,1829.0,1829.0,8,720,TaskOutputOperator,exchange_output,1.0,0.034,0.0,0.003,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,0,1615,MergeOperator,exchange_output,1.0,0.0,0.064,0.0,0.0,2.0,2.0,597.89
tpch,q08,nitro,1,2627.0,2627.0,0,71,TaskOutputOperator,exchange_output,1.0,0.026,0.0,0.001,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,1,1614,ExchangeOperator,exchange_output,2.0,0.0,0.029,0.0,0.0,2.0,2.0,1197.76
tpch,q08,nitro,1,2627.0,2627.0,1,1992,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.068,0.0,0.0,2.0,2.0,1200.58
tpch,q08,nitro,1,2627.0,2627.0,1,1992,LocalExchangeSinkOperator,exchange_output,2.0,0.006,0.0,0.028,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,1,1616,TrinoNitroSortOperator,ranking_sort_window,2.0,0.069,0.09,0.005,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,1,1992,TaskOutputOperator,exchange_output,2.0,0.029,0.0,0.004,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,2,2100,ExchangeOperator,exchange_output,2.0,0.0,0.159,0.0,0.0,12.0,12.0,1192.76
tpch,q08,nitro,1,2627.0,2627.0,2,2094,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.03,0.0,0.0,12.0,12.0,1195.74
tpch,q08,nitro,1,2627.0,2627.0,2,226,TaskOutputOperator,exchange_output,2.0,0.084,0.0,0.003,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,2,2094,LocalExchangeSinkOperator,exchange_output,2.0,0.08,0.0,0.022,0.0,12.0,12.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,2,63,TrinoNitroAggregationOperator,aggregation,2.0,0.204,0.205,0.004,0.0,12.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1607,ExchangeOperator,exchange_output,2.0,0.0,2.82,0.0,0.0,806974.0,806974.0,900.01
tpch,q08,nitro,1,2627.0,2627.0,3,1985,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.402,0.0,0.0,806974.0,806974.0,906.09
tpch,q08,nitro,1,2627.0,2627.0,3,1610,ExchangeOperator,exchange_output,2.0,0.0,0.383,0.0,0.0,598872.0,598872.0,40.62
tpch,q08,nitro,1,2627.0,2627.0,3,1612,ExchangeOperator,exchange_output,2.0,0.0,1.117,0.0,0.0,200000.0,200000.0,8.35
tpch,q08,nitro,1,2627.0,2627.0,3,1420,DynamicFilterSourceOperator,other,1.0,1.64,0.01,0.041,0.0,100000.0,100000.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,2098,PartitionedOutputOperator,exchange_output,6.0,0.135,0.0,0.404,0.0,12.0,12.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1420,TrinoNitroHashJoinOperator,join,6.0,0.727,7.64,0.141,0.0,24254.0,24254.0,74.78
tpch,q08,nitro,1,2627.0,2627.0,3,1990,LocalExchangeSinkOperator,exchange_output,2.0,0.03,0.0,0.008,0.0,200000.0,200000.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1417,DynamicFilterSourceOperator,other,2.0,3.59,0.039,0.002,0.0,598872.0,598872.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1988,LocalExchangeSinkOperator,exchange_output,2.0,0.065,0.0,0.015,0.0,598872.0,598872.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1985,LocalExchangeSinkOperator,exchange_output,2.0,1.1,0.0,0.134,0.0,806974.0,806974.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1373,DynamicFilterSourceOperator,other,2.0,3.97,0.37,0.005,0.0,806974.0,806974.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1417,TrinoNitroHashJoinOperator,join,6.0,0.994,21.62,0.007,0.0,122404.0,24254.0,185.62
tpch,q08,nitro,1,2627.0,2627.0,3,59,TrinoNitroPageProcessor,scan_filter_project,6.0,9.95,5.09,0.175,0.0,24254.0,24254.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,2098,TrinoNitroAggregationOperator,aggregation,6.0,0.577,7.0,0.003,0.0,24254.0,12.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,3,1420,TrinoNitroHashBuildOperator,join,2.0,1.489,0.0,8.44,0.0,200000.0,0.0,1123.21
tpch,q08,nitro,1,2627.0,2627.0,3,1373,TrinoNitroPipelineSourceOperator,scan_filter_project,6.0,0.0,388.85,0.0,15000000.0,4557513.0,122404.0,2830.0
tpch,q08,nitro,1,2627.0,2627.0,3,1990,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.039,0.0,0.0,200000.0,200000.0,9.06
tpch,q08,nitro,1,2627.0,2627.0,3,1417,TrinoNitroHashBuildOperator,join,2.0,0.069,0.0,5.13,0.0,598872.0,0.0,1089.44
tpch,q08,nitro,1,2627.0,2627.0,3,1988,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.064,0.0,0.0,598872.0,598872.0,48.7
tpch,q08,nitro,1,2627.0,2627.0,3,1373,TrinoNitroHashBuildOperator,join,2.0,3.28,0.0,32.35,0.0,806974.0,0.0,197.8
tpch,q08,nitro,1,2627.0,2627.0,4,1606,ExchangeOperator,exchange_output,2.0,0.0,0.758,0.0,0.0,26904.0,26904.0,37.63
tpch,q08,nitro,1,2627.0,2627.0,4,1984,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.353,0.0,0.0,26904.0,26904.0,58.32
tpch,q08,nitro,1,2627.0,2627.0,4,1369,TaskOutputOperator,exchange_output,19.0,4.93,0.0,0.037,0.0,403487.0,403487.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,4,1369,TrinoNitroPipelineSourceOperator,scan_filter_project,19.0,0.0,2047.62,0.0,59986052.0,403487.0,403487.0,185.1
tpch,q08,nitro,1,2627.0,2627.0,4,1369,TrinoNitroHashBuildOperator,join,2.0,0.371,0.0,2.35,0.0,26904.0,0.0,844.11
tpch,q08,nitro,1,2627.0,2627.0,4,1984,LocalExchangeSinkOperator,exchange_output,2.0,0.352,0.0,0.024,0.0,26904.0,26904.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,4,1369,DynamicFilterSourceOperator,other,2.0,0.853,0.192,4.67,0.0,26904.0,26904.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,6,1609,ExchangeOperator,exchange_output,2.0,0.0,0.028,0.0,0.0,10.0,10.0,37.26
tpch,q08,nitro,1,2627.0,2627.0,6,1987,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.005,0.0,0.0,10.0,10.0,42.93
tpch,q08,nitro,1,2627.0,2627.0,6,1336,TaskOutputOperator,exchange_output,3.0,0.397,0.0,0.006,0.0,299436.0,299436.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,6,1336,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,19.4,0.0,1500000.0,299436.0,299436.0,49.41
tpch,q08,nitro,1,2627.0,2627.0,6,1336,TrinoNitroHashBuildOperator,join,2.0,0.009,0.0,0.115,0.0,10.0,0.0,36.37
tpch,q08,nitro,1,2627.0,2627.0,6,1987,LocalExchangeSinkOperator,exchange_output,2.0,0.013,0.0,0.02,0.0,10.0,10.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,6,1336,DynamicFilterSourceOperator,other,2.0,0.003,0.011,0.123,0.0,10.0,10.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,9,1611,ExchangeOperator,exchange_output,1.0,0.0,0.013,0.0,0.0,25.0,25.0,8.76
tpch,q08,nitro,1,2627.0,2627.0,9,1989,LocalExchangeSourceOperator,exchange_output,1.0,0.0,0.001,0.0,0.0,25.0,25.0,9.88
tpch,q08,nitro,1,2627.0,2627.0,9,1332,TaskOutputOperator,exchange_output,1.0,0.22,0.0,0.001,0.0,100000.0,100000.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,9,1332,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,1.87,0.0,100000.0,100000.0,100000.0,1.97
tpch,q08,nitro,1,2627.0,2627.0,9,1332,TrinoNitroHashBuildOperator,join,1.0,0.004,0.0,0.139,0.0,25.0,0.0,7.48
tpch,q08,nitro,1,2627.0,2627.0,9,1989,LocalExchangeSinkOperator,exchange_output,1.0,0.003,0.0,0.013,0.0,25.0,25.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,9,1332,DynamicFilterSourceOperator,other,1.0,0.001,0.005,0.118,0.0,25.0,25.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,5,837,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,19.76,0.0,2000000.0,2000000.0,13452.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,5,837,TaskOutputOperator,exchange_output,3.0,0.843,0.0,0.006,0.0,13452.0,13452.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,7,1608,ExchangeOperator,exchange_output,2.0,0.0,0.025,0.0,0.0,2.0,2.0,19.84
tpch,q08,nitro,1,2627.0,2627.0,7,1986,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.006,0.0,0.0,2.0,2.0,20.84
tpch,q08,nitro,1,2627.0,2627.0,7,1335,TaskOutputOperator,exchange_output,1.0,0.039,0.0,0.003,0.0,5.0,5.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,7,1335,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.261,0.0,25.0,5.0,5.0,12.52
tpch,q08,nitro,1,2627.0,2627.0,7,1335,TrinoNitroHashBuildOperator,join,2.0,0.011,0.0,0.152,0.0,2.0,0.0,4.89
tpch,q08,nitro,1,2627.0,2627.0,7,1986,LocalExchangeSinkOperator,exchange_output,2.0,0.01,0.0,0.022,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,7,1335,DynamicFilterSourceOperator,other,2.0,0.003,0.008,0.14,0.0,2.0,2.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,10,41,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.28,0.0,25.0,25.0,25.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,10,41,TaskOutputOperator,exchange_output,1.0,0.032,0.0,0.002,0.0,25.0,25.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,8,758,TrinoNitroPipelineSourceOperator,scan_filter_project,1.0,0.0,0.166,0.0,5.0,5.0,1.0,0.0
tpch,q08,nitro,1,2627.0,2627.0,8,758,TaskOutputOperator,exchange_output,1.0,0.037,0.0,0.002,0.0,1.0,1.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,0,1077,MergeOperator,exchange_output,1.0,0.0,0.099,0.0,0.0,175.0,175.0,1160.0
tpch,q09,nitro,1,5232.0,5232.0,0,57,TaskOutputOperator,exchange_output,1.0,0.029,0.0,0.001,0.0,175.0,175.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,1,1076,ExchangeOperator,exchange_output,2.0,0.0,0.027,0.0,0.0,175.0,175.0,1160.0
tpch,q09,nitro,1,5232.0,5232.0,1,1344,LocalMergeSourceOperator,exchange_output,2.0,0.0,0.162,0.0,0.0,175.0,175.0,1160.0
tpch,q09,nitro,1,5232.0,5232.0,1,1344,LocalExchangeSinkOperator,exchange_output,2.0,0.008,0.0,0.01,0.0,175.0,175.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,1,1078,TrinoNitroSortOperator,ranking_sort_window,2.0,0.109,0.174,0.004,0.0,175.0,175.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,1,1344,TaskOutputOperator,exchange_output,2.0,0.032,0.0,0.001,0.0,175.0,175.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,2,1426,ExchangeOperator,exchange_output,2.0,0.0,0.077,0.0,0.0,350.0,350.0,2310.0
tpch,q09,nitro,1,5232.0,5232.0,2,1420,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.012,0.0,0.0,350.0,350.0,2320.0
tpch,q09,nitro,1,5232.0,5232.0,2,49,TaskOutputOperator,exchange_output,2.0,0.088,0.0,0.003,0.0,175.0,175.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,2,1420,LocalExchangeSinkOperator,exchange_output,2.0,0.023,0.0,0.028,0.0,350.0,350.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,2,49,TrinoNitroAggregationOperator,aggregation,2.0,0.242,0.478,0.003,0.0,350.0,175.0,0.0
tpch,q09,nitro,1,5232.0,5232.0,3,1073,ExchangeOperator,exchange_output,2.0,0.0,19.28,0.0,0.0,15000000.0,15000000.0,267.81
tpch,q09,nitro,1,5232.0,5232.0,3,1341,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.478,0.0,0.0,15000000.0,15000000.0,357.6
tpch,q09,nitro,1,5232.0,5232.0,3,1074,ExchangeOperator,exchange_output,2.0,0.0,0.056,0.0,0.0,50.0,50.0,3.84
tpch,q09,nitro,1,5232.0,5232.0,3,1072,ExchangeOperator,exchange_output,2.0,0.0,9.45,0.0,0.0,3261613.0,3261613.0,1210.27
