suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,nitro,3,379.0,369.0,,,LocalExchangeSourceOperator,exchange_output,6.0,0.0,0.08900000000000001,0.0,0.0,36187.333333333336,36187.333333333336,257.4166666666667
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroAggregationOperator,aggregation,1.0,0.6006666666666667,0.15833333333333333,0.002,0.0,2117.3333333333335,1556.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,DynamicFilterSourceOperator,other,4.666666666666667,0.8556666666666667,0.07333333333333333,7.129333333333334,0.0,34069.666666666664,34069.666666666664,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroHashJoinOperator,join,3.3333333333333335,0.07433333333333333,2.207333333333333,0.113,0.0,5789.666666666667,5789.666666666667,148.72333333333333
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroHashBuildOperator,join,5.333333333333333,0.22966666666666666,0.0,2.186,0.0,34070.333333333336,0.0,162.34
tpch,q02,nitro,3,379.0,369.0,,,PartitionedOutputOperator,exchange_output,4.0,0.155,0.0,0.39433333333333337,0.0,4234.0,4234.0,0.0
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroPipelineSourceOperator,scan_filter_project,7.0,0.0,95.76766666666667,0.0,6066686.666666667,710925.0,20211.333333333332,240.50666666666666
tpch,q02,nitro,3,379.0,369.0,,,TrinoNitroValuesOperator,other,0.3333333333333333,0.0,0.006666666666666667,0.0,0.0,0.0,0.6666666666666666,0.0
tpch,q03,trino,3,3044.0,3029.0,,,ExchangeOperator,exchange_output,2.3333333333333335,0.0,5.158666666666667,0.0,0.0,1212816.3333333333,1212816.3333333333,735.2366666666667
tpch,q03,trino,3,3044.0,3029.0,,,LocalExchangeSourceOperator,exchange_output,3.6666666666666665,0.0,1.185,0.0,0.0,1212829.6666666667,1212829.6666666667,1716.6933333333334
tpch,q03,trino,3,3044.0,3029.0,,,TaskOutputOperator,exchange_output,4.0,9.591666666666667,0.0,0.005999999999999999,0.0,587409.6666666666,587409.6666666666,0.0
tpch,q03,trino,3,3044.0,3029.0,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,1.5273333333333332,0.0,0.065,0.0,1212829.6666666667,1212829.6666666667,0.0
tpch,q03,trino,3,3044.0,3029.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0026666666666666666,1.0356666666666667,0.011999999999999999,0.0,38021.0,23.333333333333332,0.0
tpch,q03,trino,3,3044.0,3029.0,,,HashAggregationOperator,aggregation,7.0,184.38666666666666,28.349999999999998,0.123,0.0,10816093.666666666,2798343.3333333335,0.0
tpch,q03,trino,3,3044.0,3029.0,,,ScanFilterAndProjectOperator,scan_filter_project,9.333333333333334,0.0,513.42,0.0,25495350.666666668,25495350.666666668,13307989.333333334,0.0
tpch,q03,trino,3,3044.0,3029.0,,,LookupJoinOperator,join,8.333333333333334,0.35333333333333333,199.57000000000002,0.004333333333333333,0.0,5190156.333333333,525318.0,768.5066666666667
tpch,q03,trino,3,3044.0,3029.0,,,PartitionedOutputOperator,exchange_output,6.333333333333333,1.04,0.0,0.30133333333333334,0.0,38010.333333333336,38010.333333333336,0.0
tpch,q03,trino,3,3044.0,3029.0,,,FilterAndProjectOperator,scan_filter_project,6.333333333333333,1.1533333333333333,28.416666666666668,0.004666666666666667,0.0,10778083.333333334,10778083.333333334,0.0
tpch,q03,trino,3,3044.0,3029.0,,,HashBuilderOperator,join,1.3333333333333333,5.319333333333334,0.0,30.76,0.0,1174799.3333333333,1174799.3333333333,300.73
tpch,q03,trino,3,3044.0,3029.0,,,DynamicFilterSourceOperator,other,1.3333333333333333,2.9933333333333336,0.703,0.0016666666666666668,0.0,1174799.3333333333,1174799.3333333333,0.0
tpch,q03,trino,3,3044.0,3029.0,,,ExchangeOperator,exchange_output,2.3333333333333335,0.0,5.233,0.0,0.0,1212816.3333333333,1212816.3333333333,700.5633333333334
tpch,q03,trino,3,3044.0,3029.0,,,LocalExchangeSourceOperator,exchange_output,3.6666666666666665,0.0,1.1833333333333333,0.0,0.0,1212829.6666666667,1212829.6666666667,1553.5433333333333
tpch,q03,trino,3,3044.0,3029.0,,,TaskOutputOperator,exchange_output,4.0,10.195333333333332,0.0,0.008333333333333333,0.0,587409.6666666666,587409.6666666666,0.0
tpch,q03,trino,3,3044.0,3029.0,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,1.6316666666666666,0.0,0.10733333333333334,0.0,1212829.6666666667,1212829.6666666667,0.0
tpch,q03,trino,3,3044.0,3029.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0026666666666666666,0.677,0.011999999999999999,0.0,38021.0,23.333333333333332,0.0
tpch,q03,trino,3,3044.0,3029.0,,,HashAggregationOperator,aggregation,7.0,180.70666666666668,27.95,0.08133333333333333,0.0,10816093.666666666,2798343.3333333335,0.0
tpch,q03,trino,3,3044.0,3029.0,,,ScanFilterAndProjectOperator,scan_filter_project,9.333333333333334,0.0,511.96000000000004,0.0,25495350.666666668,25495350.666666668,13307989.333333334,0.0
tpch,q03,trino,3,3044.0,3029.0,,,LookupJoinOperator,join,8.333333333333334,0.3626666666666667,194.82000000000002,0.004,0.0,5190156.333333333,525318.0,734.9899999999999
tpch,q03,trino,3,3044.0,3029.0,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.88,0.0,0.16133333333333333,0.0,38010.333333333336,38010.333333333336,0.0
tpch,q03,trino,3,3044.0,3029.0,,,FilterAndProjectOperator,scan_filter_project,6.333333333333333,1.14,28.313333333333333,0.004,0.0,10778083.333333334,10778083.333333334,0.0
tpch,q03,trino,3,3044.0,3029.0,,,HashBuilderOperator,join,1.3333333333333333,5.46,0.0,22.313333333333333,0.0,1174799.3333333333,1174799.3333333333,294.11
tpch,q03,trino,3,3044.0,3029.0,,,DynamicFilterSourceOperator,other,1.3333333333333333,3.0966666666666662,0.7293333333333334,0.0023333333333333335,0.0,1174799.3333333333,1174799.3333333333,0.0
tpch,q03,trino,3,3044.0,3029.0,,,ExchangeOperator,exchange_output,2.3333333333333335,0.0,5.3486666666666665,0.0,0.0,1212816.3333333333,1212816.3333333333,690.4043333333334
tpch,q03,trino,3,3044.0,3029.0,,,LocalExchangeSourceOperator,exchange_output,3.6666666666666665,0.0,1.2113333333333334,0.0,0.0,1212829.6666666667,1212829.6666666667,1340.0566666666666
tpch,q03,trino,3,3044.0,3029.0,,,TaskOutputOperator,exchange_output,4.0,9.732333333333333,0.0,0.005,0.0,587409.6666666666,587409.6666666666,0.0
tpch,q03,trino,3,3044.0,3029.0,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,1.5490000000000002,0.0,0.07666666666666667,0.0,1212829.6666666667,1212829.6666666667,0.0
tpch,q03,trino,3,3044.0,3029.0,,,TopNOperator,ranking_sort_window,2.3333333333333335,0.0029999999999999996,0.6716666666666667,0.013,0.0,38021.0,23.333333333333332,0.0
tpch,q03,trino,3,3044.0,3029.0,,,HashAggregationOperator,aggregation,7.0,184.79,28.24,0.10666666666666667,0.0,10816093.666666666,2798343.3333333335,0.0
tpch,q03,trino,3,3044.0,3029.0,,,ScanFilterAndProjectOperator,scan_filter_project,9.333333333333334,0.0,517.1566666666666,0.0,25495350.666666668,25495350.666666668,13307989.333333334,0.0
tpch,q03,trino,3,3044.0,3029.0,,,LookupJoinOperator,join,8.333333333333334,0.35433333333333333,193.89666666666668,0.004666666666666667,0.0,5190156.333333333,525318.0,963.7533333333334
tpch,q03,trino,3,3044.0,3029.0,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.9466666666666667,0.0,0.26933333333333337,0.0,38010.333333333336,38010.333333333336,0.0
tpch,q03,trino,3,3044.0,3029.0,,,FilterAndProjectOperator,scan_filter_project,6.333333333333333,1.1266666666666667,28.38,0.005333333333333333,0.0,10778083.333333334,10778083.333333334,0.0
tpch,q03,trino,3,3044.0,3029.0,,,HashBuilderOperator,join,1.3333333333333333,5.113333333333333,0.0,30.55666666666667,0.0,1174799.3333333333,1174799.3333333333,223.80999999999997
tpch,q03,trino,3,3044.0,3029.0,,,DynamicFilterSourceOperator,other,1.3333333333333333,3.0066666666666664,0.6923333333333334,0.002,0.0,1174799.3333333333,1174799.3333333333,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,ExchangeOperator,exchange_output,2.3333333333333335,0.0,1.4716666666666667,0.0,0.0,1212816.3333333333,1212816.3333333333,574.2133333333334
tpch,q03,nitro,3,2937.0,2944.667,,,LocalExchangeSourceOperator,exchange_output,3.6666666666666665,0.0,0.21566666666666667,0.0,0.0,1212829.6666666667,1212829.6666666667,1384.7333333333333
tpch,q03,nitro,3,2937.0,2944.667,,,TaskOutputOperator,exchange_output,4.0,1.1533333333333333,0.0,0.009,0.0,587409.6666666666,587409.6666666666,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,0.48933333333333334,0.0,0.04066666666666666,0.0,1212829.6666666667,1212829.6666666667,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.16933333333333334,0.085,0.0023333333333333335,0.0,20.0,16.666666666666668,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,2.2466666666666666,10.733333333333334,0.0013333333333333333,0.0,38010.333333333336,6.666666666666667,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,723.3333333333334,0.0,19995350.666666668,10778083.333333334,2760342.6666666665,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.4186666666666667,0.0,0.5,0.0,38010.333333333336,38010.333333333336,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroHashJoinOperator,join,6.333333333333333,0.43933333333333335,25.439999999999998,0.171,0.0,2760342.6666666665,38010.333333333336,579.6533333333333
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroHashBuildOperator,join,1.3333333333333333,0.43166666666666664,0.0,33.00333333333334,0.0,1174799.3333333333,0.0,310.8966666666667
tpch,q03,nitro,3,2937.0,2944.667,,,DynamicFilterSourceOperator,other,1.3333333333333333,2.41,0.167,0.0026666666666666666,0.0,1174799.3333333333,1174799.3333333333,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,191.88666666666666,0.0,5500000.0,2929814.0,587399.6666666666,27.146666666666665
tpch,q03,nitro,3,2937.0,2944.667,,,ExchangeOperator,exchange_output,2.3333333333333335,0.0,1.4923333333333335,0.0,0.0,1212816.3333333333,1212816.3333333333,551.9266666666666
tpch,q03,nitro,3,2937.0,2944.667,,,LocalExchangeSourceOperator,exchange_output,3.6666666666666665,0.0,0.21966666666666668,0.0,0.0,1212829.6666666667,1212829.6666666667,1359.1166666666666
tpch,q03,nitro,3,2937.0,2944.667,,,TaskOutputOperator,exchange_output,4.0,1.0143333333333333,0.0,0.010333333333333333,0.0,587409.6666666666,587409.6666666666,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,0.443,0.0,0.03766666666666667,0.0,1212829.6666666667,1212829.6666666667,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.16033333333333333,0.09333333333333334,0.0023333333333333335,0.0,20.0,16.666666666666668,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,2.0833333333333335,1.0466666666666666,0.001,0.0,38010.333333333336,6.666666666666667,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,716.6666666666666,0.0,19995350.666666668,10778083.333333334,2760342.6666666665,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.36533333333333334,0.0,0.4086666666666667,0.0,38010.333333333336,38010.333333333336,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroHashJoinOperator,join,6.333333333333333,0.524,26.186666666666667,0.17333333333333334,0.0,2760342.6666666665,38010.333333333336,599.25
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroHashBuildOperator,join,1.3333333333333333,0.428,0.0,31.87,0.0,1174799.3333333333,0.0,309.86
tpch,q03,nitro,3,2937.0,2944.667,,,DynamicFilterSourceOperator,other,1.3333333333333333,2.3633333333333333,0.15933333333333333,0.0033333333333333335,0.0,1174799.3333333333,1174799.3333333333,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,190.96,0.0,5500000.0,2929814.0,587399.6666666666,26.496666666666666
tpch,q03,nitro,3,2937.0,2944.667,,,ExchangeOperator,exchange_output,2.3333333333333335,0.0,1.5599999999999998,0.0,0.0,1212816.3333333333,1212816.3333333333,572.5666666666667
tpch,q03,nitro,3,2937.0,2944.667,,,LocalExchangeSourceOperator,exchange_output,3.6666666666666665,0.0,0.22466666666666668,0.0,0.0,1212829.6666666667,1212829.6666666667,1305.9166666666667
tpch,q03,nitro,3,2937.0,2944.667,,,TaskOutputOperator,exchange_output,4.0,1.1043333333333334,0.0,0.01,0.0,587409.6666666666,587409.6666666666,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,LocalExchangeSinkOperator,exchange_output,3.6666666666666665,0.515,0.0,0.056,0.0,1212829.6666666667,1212829.6666666667,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroTopNOperator,ranking_sort_window,1.6666666666666667,0.16233333333333333,0.08566666666666667,0.002,0.0,20.0,16.666666666666668,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroAggregationOperator,aggregation,0.6666666666666666,2.0500000000000003,1.0833333333333333,0.001,0.0,38010.333333333336,6.666666666666667,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroAggregationSourceOperator,fused_scan_aggregation,6.333333333333333,0.0,713.3333333333334,0.0,19995350.666666668,10778083.333333334,2760342.6666666665,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,PartitionedOutputOperator,exchange_output,6.333333333333333,0.355,0.0,0.505,0.0,38010.333333333336,38010.333333333336,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroHashJoinOperator,join,6.333333333333333,0.5463333333333333,24.923333333333332,0.135,0.0,2760342.6666666665,38010.333333333336,700.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroHashBuildOperator,join,1.3333333333333333,0.48666666666666664,0.0,31.8,0.0,1174799.3333333333,0.0,260.86
tpch,q03,nitro,3,2937.0,2944.667,,,DynamicFilterSourceOperator,other,1.3333333333333333,2.4,0.17466666666666666,0.0036666666666666666,0.0,1174799.3333333333,1174799.3333333333,0.0
tpch,q03,nitro,3,2937.0,2944.667,,,TrinoNitroPipelineSourceOperator,scan_filter_project,3.0,0.0,188.06333333333336,0.0,5500000.0,2929814.0,587399.6666666666,35.14333333333334
tpch,q04,trino,3,2877.0,2861.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.025666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,265.99
tpch,q04,trino,3,2877.0,2861.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.049666666666666665,0.0,0.0013333333333333333,0.0,5.0,5.0,0.0
tpch,q04,trino,3,2877.0,2861.667,,,ExchangeOperator,exchange_output,2.6666666666666665,0.0,4.631666666666667,0.0,0.0,4777037.333333333,4777037.333333333,1182.5833333333333
tpch,q04,trino,3,2877.0,2861.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,267.95666666666665
tpch,q04,trino,3,2877.0,2861.667,,,LocalExchangeSinkOperator,exchange_output,2.6666666666666665,0.11166666666666668,0.0,0.03,0.0,4777037.333333333,4777037.333333333,0.0
tpch,q04,trino,3,2877.0,2861.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.010333333333333333,0.016333333333333335,0.022333333333333334,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q04,trino,3,2877.0,2861.667,,,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.16133333333333333,0.0,0.0,4777035.666666667,4777035.666666667,687.6
tpch,q04,trino,3,2877.0,2861.667,,,HashAggregationOperator,aggregation,8.333333333333334,483.0276666666667,31.706999999999997,0.16466666666666666,0.0,17404274.666666668,9170305.0,0.0
tpch,q04,trino,3,2877.0,2861.667,,,PartitionedOutputOperator,exchange_output,9.0,23.893,0.0,0.39433333333333337,0.0,4777035.666666667,4777035.666666667,0.0
tpch,q04,trino,3,2877.0,2861.667,,,LookupJoinOperator,join,0.6666666666666666,0.024999999999999998,47.93333333333334,0.001,0.0,4584491.333333333,175346.66666666666,0.0
tpch,q04,trino,3,2877.0,2861.667,,,HashBuilderOperator,join,0.6666666666666666,0.4816666666666667,0.0,2.42,0.0,191223.66666666666,191223.66666666666,283.74
tpch,q04,trino,3,2877.0,2861.667,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.498,0.008666666666666666,0.001,0.0,191223.66666666666,191223.66666666666,0.0
tpch,q04,trino,3,2877.0,2861.667,,,ScanFilterAndProjectOperator,scan_filter_project,8.333333333333334,0.0,363.2166666666667,0.0,24995350.666666668,24995350.666666668,12834339.666666666,0.0
tpch,q04,trino,3,2877.0,2861.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.023000000000000003,0.0,0.0,1.6666666666666667,1.6666666666666667,241.37333333333333
tpch,q04,trino,3,2877.0,2861.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.04,0.0,0.0013333333333333333,0.0,5.0,5.0,0.0
tpch,q04,trino,3,2877.0,2861.667,,,ExchangeOperator,exchange_output,2.6666666666666665,0.0,3.9436666666666667,0.0,0.0,4777037.333333333,4777037.333333333,1047.9233333333334
tpch,q04,trino,3,2877.0,2861.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,483.2033333333333
tpch,q04,trino,3,2877.0,2861.667,,,LocalExchangeSinkOperator,exchange_output,2.6666666666666665,0.10233333333333333,0.0,0.024666666666666667,0.0,4777037.333333333,4777037.333333333,0.0
tpch,q04,trino,3,2877.0,2861.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.006666666666666667,0.010666666666666666,0.019666666666666666,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q04,trino,3,2877.0,2861.667,,,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.122,0.0,0.0,4777035.666666667,4777035.666666667,679.0266666666666
tpch,q04,trino,3,2877.0,2861.667,,,HashAggregationOperator,aggregation,8.333333333333334,460.7323333333333,31.256666666666664,0.11766666666666666,0.0,17404274.666666668,9170305.0,0.0
tpch,q04,trino,3,2877.0,2861.667,,,PartitionedOutputOperator,exchange_output,9.0,23.468999999999998,0.0,0.295,0.0,4777035.666666667,4777035.666666667,0.0
tpch,q04,trino,3,2877.0,2861.667,,,LookupJoinOperator,join,0.6666666666666666,0.023999999999999997,46.98333333333333,0.0003333333333333333,0.0,4584491.333333333,175346.66666666666,0.0
tpch,q04,trino,3,2877.0,2861.667,,,HashBuilderOperator,join,0.6666666666666666,0.6396666666666667,0.0,4.39,0.0,191223.66666666666,191223.66666666666,266.66
tpch,q04,trino,3,2877.0,2861.667,,,DynamicFilterSourceOperator,other,0.6666666666666666,0.48100000000000004,0.008666666666666666,0.002,0.0,191223.66666666666,191223.66666666666,0.0
tpch,q04,trino,3,2877.0,2861.667,,,ScanFilterAndProjectOperator,scan_filter_project,8.333333333333334,0.0,368.4266666666667,0.0,24995350.666666668,24995350.666666668,12834339.666666666,0.0
tpch,q04,trino,3,2877.0,2861.667,,,MergeOperator,exchange_output,0.3333333333333333,0.0,0.029666666666666664,0.0,0.0,1.6666666666666667,1.6666666666666667,252.68666666666664
tpch,q04,trino,3,2877.0,2861.667,,,TaskOutputOperator,exchange_output,1.6666666666666667,0.054,0.0,0.0013333333333333333,0.0,5.0,5.0,0.0
tpch,q04,trino,3,2877.0,2861.667,,,ExchangeOperator,exchange_output,2.6666666666666665,0.0,3.517,0.0,0.0,4777037.333333333,4777037.333333333,1169.31
tpch,q04,trino,3,2877.0,2861.667,,,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.019666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,527.8166666666667
tpch,q04,trino,3,2877.0,2861.667,,,LocalExchangeSinkOperator,exchange_output,2.6666666666666665,0.12066666666666666,0.0,0.030666666666666665,0.0,4777037.333333333,4777037.333333333,0.0
tpch,q04,trino,3,2877.0,2861.667,,,OrderByOperator,ranking_sort_window,0.6666666666666666,0.010666666666666666,0.011666666666666667,0.021333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q04,trino,3,2877.0,2861.667,,,LocalExchangeSourceOperator,exchange_output,2.0,0.0,0.147,0.0,0.0,4777035.666666667,4777035.666666667,701.4333333333334
tpch,q04,trino,3,2877.0,2861.667,,,HashAggregationOperator,aggregation,8.333333333333334,479.609,31.383666666666667,0.14133333333333334,0.0,17404274.666666668,9170305.0,0.0
