suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,trino,3,619.0,621.667,4,1506,DynamicFilterSourceOperator,other,0.6666666666666666,0.001,0.005999999999999999,0.037333333333333336,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,619.0,621.667,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,7.760000000000001,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,619.0,621.667,8,1192,TaskOutputOperator,exchange_output,1.0,0.04566666666666667,0.0,0.001,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,619.0,621.667,9,1730,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.009666666666666667,0.0,0.0,1.6666666666666667,1.6666666666666667,5.04
tpch,q02,trino,3,619.0,621.667,9,2190,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,5.326666666666667
tpch,q02,trino,3,619.0,621.667,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.01,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,619.0,621.667,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.61,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,619.0,621.667,9,1476,LookupJoinOperator,join,0.3333333333333333,0.004666666666666667,0.49,0.001,0.0,33333.333333333336,6677.666666666667,2.9133333333333336
tpch,q02,trino,3,619.0,621.667,9,1476,HashBuilderOperator,join,0.3333333333333333,0.0023333333333333335,0.0,0.017666666666666667,0.0,1.6666666666666667,1.6666666666666667,7.763333333333333
tpch,q02,trino,3,619.0,621.667,9,2190,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0029999999999999996,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,9,1476,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.002,0.023333333333333334,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,5,1724,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,5.6066666666666665
tpch,q02,trino,3,619.0,621.667,5,2184,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,6.1000000000000005
tpch,q02,trino,3,619.0,621.667,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.10833333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,619.0,621.667,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.012666666666666666,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.004333333333333333,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,3.4299999999999997
tpch,q02,trino,3,619.0,621.667,5,1505,HashBuilderOperator,join,0.3333333333333333,0.0023333333333333335,0.0,0.022000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.41333333333333333
tpch,q02,trino,3,619.0,621.667,5,2184,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0026666666666666666,0.0,0.0033333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,5,1505,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.002,0.029666666666666664,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.006333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.66
tpch,q02,trino,3,619.0,621.667,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,0.3333333333333333,0.3333333333333333,5.066666666666666
tpch,q02,trino,3,619.0,621.667,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.166,0.0,8.333333333333334,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.011000000000000001,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,10,1475,LookupJoinOperator,join,0.3333333333333333,0.0003333333333333333,0.006333333333333333,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,10,1475,HashBuilderOperator,join,0.3333333333333333,0.0023333333333333335,0.0,0.022000000000000002,0.0,0.3333333333333333,0.3333333333333333,0.8533333333333334
tpch,q02,trino,3,619.0,621.667,10,2189,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.0029999999999999996,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,10,1475,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.026333333333333334,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,6,859,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.148,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,6,859,TaskOutputOperator,exchange_output,0.3333333333333333,0.010666666666666666,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,11,1170,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.19033333333333333,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,11,1170,TaskOutputOperator,exchange_output,0.3333333333333333,0.004666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.22,0.0,0.0,1555.6666666666667,1555.6666666666667,56.60666666666666
tpch,q02,trino,3,619.0,621.667,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.031,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.023333333333333334,0.0,0.0,1555.6666666666667,1555.6666666666667,110.11333333333333
tpch,q02,trino,3,619.0,621.667,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.20566666666666666,0.0,0.0,1555.6666666666667,1555.6666666666667,112.48666666666666
tpch,q02,trino,3,619.0,621.667,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.006666666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.009333333333333334,0.21766666666666667,0.22999999999999998,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.027333333333333334,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.7043333333333334,0.0,0.0,534213.3333333334,534213.3333333334,63.806666666666665
tpch,q02,trino,3,619.0,621.667,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.079,0.0,0.0,2117.0,2117.0,86.83333333333333
tpch,q02,trino,3,619.0,621.667,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.012666666666666666,0.0,0.0,2117.0,2117.0,95.5
tpch,q02,trino,3,619.0,621.667,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,0.6666666666666666,0.6666666666666666,6.103333333333333
tpch,q02,trino,3,619.0,621.667,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.052,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.009666666666666667,0.035333333333333335,0.0006666666666666666,0.0,2117.0,2117.0,12.513333333333334
tpch,q02,trino,3,619.0,621.667,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.007333333333333333,0.0,0.022333333333333334,0.0,0.6666666666666666,0.6666666666666666,99.95
tpch,q02,trino,3,619.0,621.667,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005999999999999999,0.0,0.006666666666666667,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,619.0,621.667,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.08166666666666667,0.012666666666666666,0.29,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,619.0,621.667,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.07233333333333333,0.0,0.006333333333333333,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,619.0,621.667,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.027333333333333334,0.0,0.009333333333333334,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,619.0,621.667,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004333333333333333,0.247,0.029333333333333333,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,619.0,621.667,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.03266666666666667,0.0,0.0,0.0,0.0,105.82
tpch,q02,trino,3,619.0,621.667,2,601,LookupJoinOperator,join,0.6666666666666666,0.005666666666666667,3.3000000000000003,0.0003333333333333333,0.0,394366.0,2117.0,2.9766666666666666
tpch,q02,trino,3,619.0,621.667,2,65,HashAggregationOperator,aggregation,0.6666666666666666,17.66,3.5733333333333337,0.014,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,619.0,621.667,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.043333333333333335,0.0,0.0,534213.3333333334,534213.3333333334,70.65333333333334
tpch,q02,trino,3,619.0,621.667,2,601,HashBuilderOperator,join,0.6666666666666666,0.03366666666666667,0.0,0.307,0.0,2117.0,2117.0,9.523333333333333
tpch,q02,trino,3,619.0,621.667,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013,0.0,0.0,0.6666666666666666,0.6666666666666666,5.093333333333333
tpch,q02,trino,3,619.0,621.667,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.050666666666666665,0.0,0.0,13355.333333333334,13355.333333333334,16.13
tpch,q02,trino,3,619.0,621.667,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,13355.333333333334,13355.333333333334,17.59
tpch,q02,trino,3,619.0,621.667,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,40.45666666666667,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,619.0,621.667,3,1509,PartitionedOutputOperator,exchange_output,2.0,5.956666666666667,0.0,0.127,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,619.0,621.667,3,1509,LookupJoinOperator,join,2.0,0.16133333333333333,39.00666666666667,0.0029999999999999996,0.0,2666666.6666666665,534213.3333333334,49.379999999999995
tpch,q02,trino,3,619.0,621.667,3,1509,HashBuilderOperator,join,0.6666666666666666,0.039,0.0,0.87,0.0,13355.333333333334,13355.333333333334,59.64666666666667
tpch,q02,trino,3,619.0,621.667,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.017666666666666667,0.0,0.005,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.30533333333333335,0.012333333333333333,2.7433333333333336,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.03766666666666667,0.0,0.0,5236.0,5236.0,10.766666666666666
tpch,q02,trino,3,619.0,621.667,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.004333333333333333,0.0,0.0,5236.0,5236.0,11.776666666666666
tpch,q02,trino,3,619.0,621.667,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.22233333333333336,0.0,0.0,13355.333333333334,13355.333333333334,26.613333333333333
tpch,q02,trino,3,619.0,621.667,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,40.656666666666666,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,619.0,621.667,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.09,0.0,0.163,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,619.0,621.667,7,1486,LookupJoinOperator,join,2.0,0.167,21.406666666666666,0.006666666666666667,0.0,2666666.6666666665,10472.0,36.199999999999996
tpch,q02,trino,3,619.0,621.667,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.3283333333333333,0.017333333333333333,3.08,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.04699999999999999,0.0,0.009333333333333334,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,619.0,621.667,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.011666666666666667,0.0,0.006666666666666667,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,619.0,621.667,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.14633333333333334,0.005666666666666667,1.01,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,619.0,621.667,7,1487,LookupJoinOperator,join,2.0,0.16466666666666666,2.4966666666666666,0.0006666666666666666,0.0,10472.0,2117.0,89.91333333333334
tpch,q02,trino,3,619.0,621.667,7,1487,HashBuilderOperator,join,0.6666666666666666,0.06533333333333334,0.0,0.37666666666666665,0.0,13355.333333333334,13355.333333333334,45.49
tpch,q02,trino,3,619.0,621.667,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.021666666666666667,0.0,0.0,13355.333333333334,13355.333333333334,31.203333333333333
tpch,q02,trino,3,619.0,621.667,7,1486,HashBuilderOperator,join,0.6666666666666666,0.011000000000000001,0.0,0.635,0.0,5236.0,5236.0,71.93666666666667
tpch,q02,trino,3,619.0,621.667,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.009333333333333334,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.010666666666666666,0.004,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,4,1725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.013333333333333334,0.0,0.0,3.3333333333333335,3.3333333333333335,8.203333333333333
tpch,q02,trino,3,619.0,621.667,4,2185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,3.3333333333333335,3.3333333333333335,10.0
tpch,q02,trino,3,619.0,621.667,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.47333333333333333,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,619.0,621.667,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.052,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,619.0,621.667,4,1506,LookupJoinOperator,join,0.3333333333333333,0.0026666666666666666,0.38999999999999996,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,3.486666666666667
tpch,q02,trino,3,619.0,621.667,4,1506,HashBuilderOperator,join,0.6666666666666666,0.0029999999999999996,0.0,0.030333333333333334,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,619.0,621.667,4,2185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005,0.0,0.007,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,619.0,621.667,4,1506,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.004666666666666667,0.042666666666666665,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,619.0,621.667,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,7.75,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,619.0,621.667,8,1192,TaskOutputOperator,exchange_output,1.0,0.043333333333333335,0.0,0.0006666666666666666,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,619.0,621.667,9,1730,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.008666666666666666,0.0,0.0,3.3333333333333335,3.3333333333333335,10.57
tpch,q02,trino,3,619.0,621.667,9,2190,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0013333333333333333,0.0,0.0,3.3333333333333335,3.3333333333333335,10.840000000000002
tpch,q02,trino,3,619.0,621.667,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.273333333333333,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,619.0,621.667,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.7766666666666667,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,619.0,621.667,9,1476,LookupJoinOperator,join,0.3333333333333333,0.005333333333333333,0.49333333333333335,0.0006666666666666666,0.0,33333.333333333336,6677.666666666667,4.5200000000000005
tpch,q02,trino,3,619.0,621.667,9,1476,HashBuilderOperator,join,0.6666666666666666,0.0026666666666666666,0.0,0.029666666666666664,0.0,3.3333333333333335,3.3333333333333335,9.596666666666666
tpch,q02,trino,3,619.0,621.667,9,2190,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.005999999999999999,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,619.0,621.667,9,1476,DynamicFilterSourceOperator,other,0.6666666666666666,0.0006666666666666666,0.0029999999999999996,0.03233333333333333,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,619.0,621.667,5,1724,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.005666666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9266666666666666
tpch,q02,trino,3,619.0,621.667,5,2184,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0006666666666666666,0.0,0.0,0.3333333333333333,0.3333333333333333,0.9900000000000001
tpch,q02,trino,3,619.0,621.667,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.145,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,619.0,621.667,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.013666666666666667,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,619.0,621.667,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.004333333333333333,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,0.42
tpch,q02,trino,3,619.0,621.667,5,1505,HashBuilderOperator,join,0.3333333333333333,0.0026666666666666666,0.0,0.02266666666666667,0.0,0.3333333333333333,0.3333333333333333,0.17
tpch,q02,trino,3,619.0,621.667,5,2184,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.004333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,5,1505,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.0013333333333333333,0.028999999999999998,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,619.0,621.667,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2.23
tpch,q02,trino,3,619.0,621.667,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,2.77
tpch,q02,trino,3,619.0,621.667,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.11433333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
