[0.006s][info][jit,compilation]    1       3       java.lang.Object::<init> (1 bytes)
[0.027s][info][jit,compilation]  268       4       jdk.internal.util.ArraysSupport::hashCodeOfUnsigned (55 bytes)
[0.028s][info][jit,compilation]  269       3       java.lang.ref.Reference::reachabilityFence (1 bytes)
[0.028s][info][jit,compilation]  270       3       java.lang.AbstractStringBuilder::isLatin1 (16 bytes)
[0.028s][info][jit,compilation]  271       4       jdk.internal.util.ArraysSupport::vectorizedHashCode (158 bytes)
[0.028s][info][jit,compilation]  219       3       jdk.internal.util.ArraysSupport::hashCodeOfUnsigned (55 bytes)   made not entrant: not used
[0.028s][info][jit,compilation]  273       3       java.util.jar.Manifest$FastInputStream::peek (38 bytes)
[0.028s][info][jit,compilation]  272       4       java.lang.Math::max (11 bytes)
[0.028s][info][jit,compilation]  253       3       java.lang.Math::max (11 bytes)   made not entrant: not used
[0.028s][info][jit,compilation]  274       3       java.util.Objects::checkFromIndexSize (8 bytes)
[0.028s][info][jit,compilation]  276       3       java.lang.String::indexOf (64 bytes)
[0.028s][info][jit,compilation]  278     n 0       java.io.RandomAccessFile::seek0 (native)   
[0.029s][info][jit,compilation]  277       3       java.lang.StringLatin1::indexOf (25 bytes)
[0.029s][info][jit,compilation]  281     n 0       java.lang.String::intern (native)   
[0.029s][info][jit,compilation]  275       3       java.lang.String::checkBoundsOffCount (10 bytes)
[0.029s][info][jit,compilation]  279  s    3       java.io.ByteArrayOutputStream::write (43 bytes)
[0.029s][info][jit,compilation]  280       1       java.util.jar.Attributes$Name::hashCode (5 bytes)
[0.029s][info][jit,compilation]  282       3       java.util.ImmutableCollections$MapN::probe (60 bytes)
[0.029s][info][jit,compilation]  283       3       java.io.UnixFileSystem::normalize (41 bytes)
[0.029s][info][jit,compilation]  288       3       java.io.File::<init> (47 bytes)
[0.029s][info][jit,compilation]  289       4       java.util.zip.ZipUtils::CENSIZ (9 bytes)
[0.029s][info][jit,compilation]  284       3       java.lang.String::<init> (86 bytes)
[0.029s][info][jit,compilation]  285       3       java.lang.String::utf8 (269 bytes)
[0.029s][info][jit,compilation]  228       3       jdk.internal.util.ArraysSupport::vectorizedHashCode (158 bytes)   made not entrant: not used
[0.029s][info][jit,compilation]  290       4       java.util.zip.ZipFile::zipCoderFor (27 bytes)
[0.030s][info][jit,compilation]  245       3       java.util.zip.ZipUtils::CENSIZ (9 bytes)   made not entrant: not used
[0.030s][info][jit,compilation]  236       3       java.util.zip.ZipFile::zipCoderFor (27 bytes)   made not entrant: not used
[0.030s][info][jit,compilation]  286       3       java.lang.String::<init> (37 bytes)
[0.030s][info][jit,compilation]  294       3       java.util.ArrayList::add (25 bytes)
[0.030s][info][jit,compilation]  295       3       java.util.ArrayList::add (23 bytes)
[0.030s][info][jit,compilation]  291       1       java.net.URL::getProtocol (5 bytes)
[0.030s][info][jit,compilation]  292       1       java.lang.Integer::intValue (5 bytes)
[0.030s][info][jit,compilation]  293       1       java.util.zip.Inflater$InflaterZStreamRef::address (5 bytes)
[0.030s][info][jit,compilation]  287       3       java.lang.String::<init> (22 bytes)
[0.030s][info][jit,compilation]  296       4       java.util.zip.ZipCoder$UTF8ZipCoder::checkedHash (74 bytes)
[0.030s][info][jit,compilation]  297   !   4       java.util.zip.ZipFile$Source::checkAndAddEntry (350 bytes)
[0.030s][info][jit,compilation]  300       3       java.io.RandomAccessFile::readFully (45 bytes)
[0.030s][info][jit,compilation]  301       1       java.net.URL::getFile (5 bytes)
[0.031s][info][jit,compilation]  302       3       java.lang.AbstractStringBuilder::ensureCapacityNewCoder (125 bytes)
[0.031s][info][jit,compilation]  303     n 0       java.lang.ref.Reference::refersTo0 (native)   
[0.031s][info][jit,compilation]  233       3       java.util.zip.ZipCoder$UTF8ZipCoder::checkedHash (74 bytes)   made not entrant: not used
[0.031s][info][jit,compilation]  298       4       java.util.zip.ZipFile$Source::isMetaName (141 bytes)
[0.031s][info][jit,compilation]  304       1       sun.nio.fs.NativeBuffer::address (5 bytes)
[0.031s][info][jit,compilation]  305       3       java.io.RandomAccessFile::seek (22 bytes)
[0.031s][info][jit,compilation]  306       3       java.lang.Long::hashCode (8 bytes)
[0.031s][info][jit,compilation]  307       1       java.lang.String::value (5 bytes)
[0.031s][info][jit,compilation]  308       3       jdk.internal.ref.CleanerImpl::getCleanerImpl (13 bytes)
[0.032s][info][jit,compilation]  309       3       java.lang.ref.Cleaner$1::apply (9 bytes)
[0.032s][info][jit,compilation]  310       3       java.lang.ref.Cleaner$1::apply (5 bytes)
[0.032s][info][jit,compilation]  242       3       java.util.zip.ZipFile$Source::isMetaName (141 bytes)   made not entrant: not used
[0.032s][info][jit,compilation]  311       3       java.util.zip.ZipFile$Source::getEntryHash (7 bytes)
[0.032s][info][jit,compilation]  299       4       java.util.zip.ZipFile$Source::nextEntryPos (22 bytes)
[0.032s][info][jit,compilation]  313   !   3       java.util.zip.ZipFile$Source::readFullyAt (74 bytes)
[0.032s][info][jit,compilation]  312       3       java.lang.ref.Reference::<init> (25 bytes)
[0.032s][info][jit,compilation]  314       1       java.util.ArrayList::size (5 bytes)
[0.032s][info][jit,compilation]  315       3       java.util.ImmutableCollections$List12::get (35 bytes)
[0.032s][info][jit,compilation]  244       3       java.util.zip.ZipFile$Source::nextEntryPos (22 bytes)   made not entrant: not used
[0.032s][info][jit,compilation]  316       3       java.util.LinkedHashMap::linkNodeAtEnd (76 bytes)
[0.032s][info][jit,compilation]  317       3       java.util.jar.Attributes$Name::hash (148 bytes)
[0.033s][info][jit,compilation]  318       3       java.lang.AbstractStringBuilder::<init> (39 bytes)
[0.033s][info][jit,compilation]  319       3       java.lang.StringBuilder::<init> (7 bytes)
[0.033s][info][jit,compilation]  320       3       java.util.zip.ZipFile$Source::isManifestName (165 bytes)
[0.033s][info][jit,compilation]  321       3       java.util.zip.ZipFile$Source::getEntryNext (9 bytes)
[0.033s][info][jit,compilation]  322       3       java.util.jar.JarFile::match (132 bytes)
[0.033s][info][jit,compilation]  324       3       java.util.Arrays::copyOf (33 bytes)
[0.033s][info][jit,compilation]  327       3       java.util.HashMap::containsKey (14 bytes)
[0.033s][info][jit,compilation]  328       4       sun.nio.fs.UnixPath::checkNotNul (16 bytes)
[0.033s][info][jit,compilation]  329     n 0       java.lang.Thread::currentCarrierThread (native)   (static)
[0.033s][info][jit,compilation]  326       3       java.io.ByteArrayOutputStream::ensureCapacity (32 bytes)
[0.033s][info][jit,compilation]  330     n 0       java.lang.System::nanoTime (native)   (static)
[0.033s][info][jit,compilation]  256       3       sun.nio.fs.UnixPath::checkNotNul (16 bytes)   made not entrant: not used
[0.033s][info][jit,compilation]  325       3       jdk.internal.util.ArraysSupport::newLength (27 bytes)
[0.033s][info][jit,compilation]  332     n 0       jdk.internal.misc.Unsafe::putLong (native)   
[0.033s][info][jit,compilation]  323       3       java.util.zip.ZipFile::ensureOpen (40 bytes)
[0.033s][info][jit,compilation]  331       1       sun.nio.fs.UnixPath::getFileSystem (5 bytes)
[0.033s][info][jit,compilation]  333       1       java.nio.charset.Charset::name (5 bytes)
[0.034s][info][jit,compilation]  334       3       java.io.RandomAccessFile::readBytes (28 bytes)
[0.034s][info][jit,compilation]  237   !   3       java.util.zip.ZipFile$Source::checkAndAddEntry (350 bytes)   made not entrant: not used
[0.034s][info][jit,compilation]  335       4       java.util.zip.ZipUtils::CENDSK (9 bytes)
[0.035s][info][jit,compilation]  249       3       java.util.zip.ZipUtils::CENDSK (9 bytes)   made not entrant: not used
[0.036s][info][jit,compilation]  336       3       java.lang.AbstractStringBuilder::newCapacity (49 bytes)
[0.036s][info][jit,compilation]  337       3       java.net.URL::isBuiltinStreamHandler (32 bytes)
[0.036s][info][jit,compilation]  338       3       java.net.URL::isBuiltinStreamHandler (8 bytes)
[0.036s][info][jit,compilation]  339       3       sun.net.util.IPAddressUtil::scan (62 bytes)
[0.036s][info][jit,compilation]  340       3       sun.net.util.IPAddressUtil::checkHostString (65 bytes)
[0.036s][info][jit,compilation]  345       3       java.net.URL::<init> (417 bytes)
[0.036s][info][jit,compilation]  349       4       java.lang.ref.Reference::reachabilityFence (1 bytes)
[0.036s][info][jit,compilation]  269       3       java.lang.ref.Reference::reachabilityFence (1 bytes)   made not entrant: not used
[0.037s][info][jit,compilation]  259       4       java.lang.StringCoding::countPositives (33 bytes)   made not entrant: uncommon trap
[0.037s][info][jit,compilation]  351 %     4       java.util.jar.Manifest$FastInputStream::readLine @ 86 (296 bytes)
[0.037s][info][jit,compilation]  350       3       java.lang.StringCoding::countPositives (33 bytes)
[0.037s][info][jit,compilation]  341       3       sun.net.util.IPAddressUtil::checkHost (159 bytes)
[0.038s][info][jit,compilation]  342       3       sun.net.util.IPAddressUtil::scan (92 bytes)
[0.038s][info][jit,compilation]  343       3       java.io.UnixFileSystem::hasBooleanAttributes (37 bytes)
[0.038s][info][jit,compilation]  344       3       java.io.UnixFileSystem::getFileForSysCalls (18 bytes)
[0.039s][info][jit,compilation]  346       3       java.net.URL::lowerCaseProtocol (46 bytes)
[0.039s][info][jit,compilation]  347       3       sun.net.util.IPAddressUtil::checkExternalForm (98 bytes)
[0.039s][info][jit,compilation]  353       3       jdk.internal.ref.PhantomCleanable::<init> (90 bytes)
[0.039s][info][jit,compilation]  348       3       sun.net.util.IPAddressUtil::checkUserInfo (44 bytes)
[0.039s][info][jit,compilation]  357       3       java.lang.StringBuilder::toString (20 bytes)
[0.040s][info][jit,compilation]  354       3       java.lang.ref.PhantomReference::<init> (7 bytes)
[0.040s][info][jit,compilation]  355  s    3       jdk.internal.ref.CleanerImpl$CleanableList::insert (126 bytes)
[0.040s][info][jit,compilation]  356       3       jdk.internal.ref.CleanerFactory::cleaner (4 bytes)
[0.040s][info][jit,compilation]  352       3       java.util.ArrayDeque::elementAt (4 bytes)
[0.040s][info][jit,compilation]  358       3       java.util.Arrays::fill (21 bytes)
[0.041s][info][jit,compilation]  360       3       java.util.zip.ZipFile$Source::getMetaVersion (221 bytes)
[0.041s][info][jit,compilation]  359       3       java.util.zip.ZipFile$Source::isSignatureRelated (227 bytes)
[0.041s][info][jit,compilation]  361   !   3       java.util.zip.ZipFile$Source::initCEN (641 bytes)
[0.042s][info][jit,compilation]  362 %     4       java.lang.StringLatin1::lastIndexOf @ 18 (40 bytes)
[0.042s][info][jit,compilation]  363       3       sun.nio.fs.UnixPath::normalizeAndCheck (80 bytes)
[0.043s][info][jit,compilation]  364       1       java.lang.Class::getComponentType (5 bytes)
[0.044s][info][jit,compilation]  365       3       java.util.zip.ZipCoder::hash (36 bytes)
[0.044s][info][jit,compilation]  366     n 0       jdk.internal.misc.Unsafe::putByte (native)   
[0.044s][info][jit,compilation]  367       3       java.util.ArrayDeque::addLast (51 bytes)
[0.044s][info][jit,compilation]  368       1       java.net.URL::getPort (5 bytes)
[0.044s][info][jit,compilation]  369       1       java.net.URL::getAuthority (5 bytes)
[0.044s][info][jit,compilation]  370       1       java.net.URL::getPath (5 bytes)
[0.044s][info][jit,compilation]  371       1       java.net.URL::getQuery (5 bytes)
[0.044s][info][jit,compilation]  372       1       java.net.URL::getRef (5 bytes)
[0.044s][info][jit,compilation]  373       3       java.util.WeakHashMap::maskNull (12 bytes)
[0.044s][info][jit,compilation]  374       3       java.util.WeakHashMap::hash (28 bytes)
[0.044s][info][jit,compilation]  375       3       java.util.WeakHashMap::getTable (9 bytes)
[0.044s][info][jit,compilation]  379       4       java.lang.StringLatin1::indexOfChar (33 bytes)
[0.044s][info][jit,compilation]  376   !   3       java.util.WeakHashMap::expungeStaleEntries (139 bytes)
[0.044s][info][jit,compilation]  384     n 0       jdk.internal.misc.Unsafe::copyMemory0 (native)   
[0.044s][info][jit,compilation]  386     n 0       sun.nio.fs.UnixNativeDispatcher::stat0 (native)   (static)
[0.044s][info][jit,compilation]  388     n 0       java.io.RandomAccessFile::open0 (native)   
[0.044s][info][jit,compilation]  389     n 0       java.io.RandomAccessFile::length0 (native)   
[0.045s][info][jit,compilation]  377       3       java.util.WeakHashMap::indexFor (6 bytes)
[0.045s][info][jit,compilation]  391     n 0       java.util.zip.Inflater::init (native)   (static)
[0.045s][info][jit,compilation]  390       3       java.nio.Buffer::session (20 bytes)
[0.045s][info][jit,compilation]  394     n 0       java.util.zip.Inflater::inflateBytesBytes (native)   
[0.045s][info][jit,compilation]  395     n 0       java.lang.ref.PhantomReference::clear0 (native)   
[0.045s][info][jit,compilation]  396     n 0       java.util.zip.Inflater::reset (native)   (static)
[0.045s][info][jit,compilation]  380       3       java.lang.ref.Reference::refersTo (6 bytes)
[0.045s][info][jit,compilation]  381       3       java.lang.ref.Reference::refersToImpl (6 bytes)
[0.045s][info][jit,compilation]  378       1       java.net.URLStreamHandler::getDefaultPort (2 bytes)
[0.045s][info][jit,compilation]  382       1       sun.nio.fs.UnixFileSystem::provider (5 bytes)
[0.045s][info][jit,compilation]  383       1       sun.nio.fs.UnixFileSystem::needToResolveAgainstDefaultDirectory (5 bytes)
[0.045s][info][jit,compilation]  385       1       sun.nio.fs.NativeBuffer::setOwner (6 bytes)
[0.045s][info][jit,compilation]  387       1       java.util.zip.ZipCoder::charset (5 bytes)
[0.045s][info][jit,compilation]  392       1       java.util.zip.ZipEntry::getSize (5 bytes)
[0.045s][info][jit,compilation]  393       1       java.util.zip.Inflater::hasPendingOutput (5 bytes)
[0.045s][info][jit,compilation]  397       1       sun.nio.fs.NativeBuffer::size (5 bytes)
[0.045s][info][jit,compilation]  398       1       sun.nio.fs.NativeBuffer::owner (5 bytes)
[0.045s][info][jit,compilation]  399       3       java.lang.Record::<init> (5 bytes)
[0.045s][info][jit,compilation]  400       3       java.lang.CharacterDataLatin1::equalsIgnoreCase (63 bytes)
