suite,query,engine,measurements,query_cpu_p50_ms,query_cpu_mean_ms,stage,plan_node,operator,family,drivers,add_input_cpu_ms,get_output_cpu_ms,finish_cpu_ms,physical_input_positions,input_positions,output_positions,blocked_wall_ms
tpch,q02,trino,3,622.0,622.0,4,1506,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0033333333333333335,0.034999999999999996,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,622.0,622.0,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,8.28,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,622.0,622.0,8,1192,TaskOutputOperator,exchange_output,1.0,0.06899999999999999,0.0,0.0013333333333333333,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,622.0,622.0,9,1730,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0026666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,7.8066666666666675
tpch,q02,trino,3,622.0,622.0,9,2190,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,1.6666666666666667,1.6666666666666667,8.14
tpch,q02,trino,3,622.0,622.0,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.296666666666667,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,622.0,622.0,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.7166666666666667,0.0,0.0006666666666666666,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,622.0,622.0,9,1476,LookupJoinOperator,join,0.3333333333333333,0.007333333333333333,0.51,0.0006666666666666666,0.0,33333.333333333336,6677.666666666667,3.4066666666666667
tpch,q02,trino,3,622.0,622.0,9,1476,HashBuilderOperator,join,0.3333333333333333,0.002,0.0,0.019666666666666666,0.0,1.6666666666666667,1.6666666666666667,11.553333333333333
tpch,q02,trino,3,622.0,622.0,9,2190,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.004333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,9,1476,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.005666666666666667,0.023000000000000003,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,5,1724,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.0023333333333333335,0.0,0.0,0.3333333333333333,0.3333333333333333,5.1499999999999995
tpch,q02,trino,3,622.0,622.0,5,2184,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0003333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.4366666666666665
tpch,q02,trino,3,622.0,622.0,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.13266666666666668,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.016333333333333335,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,LookupJoinOperator,join,0.3333333333333333,0.001,0.009333333333333334,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,HashBuilderOperator,join,0.3333333333333333,0.0013333333333333333,0.0,0.023999999999999997,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,5,2184,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0013333333333333333,0.0,0.0023333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,DynamicFilterSourceOperator,other,0.3333333333333333,0.001,0.0023333333333333335,0.024999999999999998,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,4.336666666666667
tpch,q02,trino,3,622.0,622.0,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0016666666666666668,0.0,0.0,0.3333333333333333,0.3333333333333333,4.806666666666667
tpch,q02,trino,3,622.0,622.0,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.10933333333333334,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,622.0,622.0,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.013333333333333334,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,10,1475,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.005666666666666667,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,3.3833333333333333
tpch,q02,trino,3,622.0,622.0,10,1475,HashBuilderOperator,join,0.3333333333333333,0.004333333333333333,0.0,0.014666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,10,2189,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0029999999999999996,0.0,0.004,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,10,1475,DynamicFilterSourceOperator,other,0.3333333333333333,0.0013333333333333333,0.0023333333333333335,0.019666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,6,859,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.149,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,6,859,TaskOutputOperator,exchange_output,0.3333333333333333,0.016666666666666666,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,11,1170,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.25366666666666665,0.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,11,1170,TaskOutputOperator,exchange_output,0.3333333333333333,0.007,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,0,1735,MergeOperator,exchange_output,0.3333333333333333,0.0,0.22366666666666668,0.0,0.0,1555.6666666666667,1555.6666666666667,69.01666666666667
tpch,q02,trino,3,622.0,622.0,0,79,TaskOutputOperator,exchange_output,0.3333333333333333,0.028333333333333335,0.0,0.0003333333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,1,1734,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.028999999999999998,0.0,0.0,1555.6666666666667,1555.6666666666667,67.87333333333333
tpch,q02,trino,3,622.0,622.0,1,2194,LocalMergeSourceOperator,exchange_output,0.6666666666666666,0.0,0.21733333333333335,0.0,0.0,1555.6666666666667,1555.6666666666667,136.04333333333332
tpch,q02,trino,3,622.0,622.0,1,2194,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.0029999999999999996,0.0,0.004666666666666667,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,1,1736,OrderByOperator,ranking_sort_window,0.6666666666666666,0.011000000000000001,0.3223333333333333,0.2713333333333333,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,1,2194,TaskOutputOperator,exchange_output,0.6666666666666666,0.026333333333333334,0.0,0.0006666666666666666,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,2,1727,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.8233333333333334,0.0,0.0,534213.3333333334,534213.3333333334,103.67666666666666
tpch,q02,trino,3,622.0,622.0,2,1732,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.104,0.0,0.0,2117.0,2117.0,106.75999999999999
tpch,q02,trino,3,622.0,622.0,2,2192,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.011000000000000001,0.0,0.0,2117.0,2117.0,108.93666666666667
tpch,q02,trino,3,622.0,622.0,2,2193,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0029999999999999996,0.0,0.0,0.6666666666666666,0.6666666666666666,3.9233333333333333
tpch,q02,trino,3,622.0,622.0,2,836,TaskOutputOperator,exchange_output,1.3333333333333333,0.057666666666666665,0.0,0.001,0.0,1555.6666666666667,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,2,1040,NestedLoopJoinOperator,join,1.3333333333333333,0.011000000000000001,0.041666666666666664,0.0006666666666666666,0.0,2117.0,2117.0,6.676666666666667
tpch,q02,trino,3,622.0,622.0,2,1040,NestedLoopBuildOperator,other,0.6666666666666666,0.006333333333333333,0.0,0.02033333333333333,0.0,0.6666666666666666,0.6666666666666666,132.34666666666666
tpch,q02,trino,3,622.0,622.0,2,2193,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.005333333333333333,0.0,0.017333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,622.0,622.0,2,601,DynamicFilterSourceOperator,other,0.6666666666666666,0.07133333333333333,0.010333333333333333,0.30333333333333334,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,2,2187,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.102,0.0,0.01,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,622.0,622.0,2,2192,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.032,0.0,0.008,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,2,836,FilterAndProjectOperator,scan_filter_project,1.3333333333333333,0.004666666666666667,0.36166666666666664,0.036333333333333336,0.0,2117.0,1555.6666666666667,0.0
tpch,q02,trino,3,622.0,622.0,2,601,LookupOuterOperator,other,0.6666666666666666,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,135.60666666666665
tpch,q02,trino,3,622.0,622.0,2,601,LookupJoinOperator,join,0.6666666666666666,0.004666666666666667,3.3666666666666667,0.0003333333333333333,0.0,394366.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,2,65,HashAggregationOperator,aggregation,0.6666666666666666,21.766666666666666,3.393333333333333,0.015,0.0,534213.3333333334,394366.0,0.0
tpch,q02,trino,3,622.0,622.0,2,2187,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.053,0.0,0.0,534213.3333333334,534213.3333333334,84.52333333333333
tpch,q02,trino,3,622.0,622.0,2,601,HashBuilderOperator,join,0.6666666666666666,0.024666666666666667,0.0,0.31566666666666665,0.0,2117.0,2117.0,25.349999999999998
tpch,q02,trino,3,622.0,622.0,2,1733,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.018,0.0,0.0,0.6666666666666666,0.6666666666666666,3.6966666666666668
tpch,q02,trino,3,622.0,622.0,3,1726,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.07733333333333334,0.0,0.0,13355.333333333334,13355.333333333334,15.106666666666667
tpch,q02,trino,3,622.0,622.0,3,2186,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.016,0.0,0.0,13355.333333333334,13355.333333333334,15.263333333333334
tpch,q02,trino,3,622.0,622.0,3,1911,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,41.156666666666666,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,622.0,622.0,3,1509,PartitionedOutputOperator,exchange_output,2.0,5.823333333333333,0.0,0.12833333333333333,0.0,534213.3333333334,534213.3333333334,0.0
tpch,q02,trino,3,622.0,622.0,3,1509,LookupJoinOperator,join,2.0,0.17166666666666666,36.57,0.0026666666666666666,0.0,2666666.6666666665,534213.3333333334,43.98333333333333
tpch,q02,trino,3,622.0,622.0,3,1509,HashBuilderOperator,join,0.6666666666666666,0.04533333333333334,0.0,0.30733333333333335,0.0,13355.333333333334,13355.333333333334,80.27666666666667
tpch,q02,trino,3,622.0,622.0,3,2186,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.023666666666666666,0.0,0.009333333333333334,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,3,1509,DynamicFilterSourceOperator,other,0.6666666666666666,0.29833333333333334,0.013666666666666667,2.8466666666666662,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,7,1728,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.04766666666666666,0.0,0.0,5236.0,5236.0,17.843333333333334
tpch,q02,trino,3,622.0,622.0,7,2188,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.007333333333333333,0.0,0.0,5236.0,5236.0,18.896666666666665
tpch,q02,trino,3,622.0,622.0,7,1731,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.2976666666666667,0.0,0.0,13355.333333333334,13355.333333333334,23.95
tpch,q02,trino,3,622.0,622.0,7,1928,ScanFilterAndProjectOperator,scan_filter_project,2.0,0.0,40.589999999999996,0.0,2666666.6666666665,2666666.6666666665,2666666.6666666665,0.0
tpch,q02,trino,3,622.0,622.0,7,1487,PartitionedOutputOperator,exchange_output,2.0,1.3499999999999999,0.0,0.21866666666666668,0.0,2117.0,2117.0,0.0
tpch,q02,trino,3,622.0,622.0,7,1486,LookupJoinOperator,join,2.0,0.169,19.113333333333333,0.01,0.0,2666666.6666666665,10472.0,42.99
tpch,q02,trino,3,622.0,622.0,7,1487,DynamicFilterSourceOperator,other,0.6666666666666666,0.332,0.015333333333333332,2.9933333333333336,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,7,2191,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.034999999999999996,0.0,0.004666666666666667,0.0,13355.333333333334,13355.333333333334,0.0
tpch,q02,trino,3,622.0,622.0,7,2188,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.014,0.0,0.004,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,622.0,622.0,7,1486,DynamicFilterSourceOperator,other,0.6666666666666666,0.15366666666666667,0.007,1.0233333333333332,0.0,5236.0,5236.0,0.0
tpch,q02,trino,3,622.0,622.0,7,1487,LookupJoinOperator,join,2.0,0.17566666666666667,2.7733333333333334,0.0006666666666666666,0.0,10472.0,2117.0,78.47666666666667
tpch,q02,trino,3,622.0,622.0,7,1487,HashBuilderOperator,join,0.6666666666666666,0.06899999999999999,0.0,0.36800000000000005,0.0,13355.333333333334,13355.333333333334,56.03666666666667
tpch,q02,trino,3,622.0,622.0,7,2191,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.024333333333333332,0.0,0.0,13355.333333333334,13355.333333333334,34.696666666666665
tpch,q02,trino,3,622.0,622.0,7,1486,HashBuilderOperator,join,0.6666666666666666,0.015333333333333332,0.0,0.6893333333333334,0.0,5236.0,5236.0,82.84
tpch,q02,trino,3,622.0,622.0,12,1038,ValuesOperator,other,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,12,1039,TaskOutputOperator,exchange_output,0.3333333333333333,0.013666666666666667,0.0,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,12,1039,AggregationOperator,aggregation,0.3333333333333333,0.005333333333333333,0.004,0.0003333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0
tpch,q02,trino,3,622.0,622.0,4,1725,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.01,0.0,0.0,3.3333333333333335,3.3333333333333335,12.756666666666668
tpch,q02,trino,3,622.0,622.0,4,2185,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0016666666666666668,0.0,0.0,3.3333333333333335,3.3333333333333335,12.173333333333334
tpch,q02,trino,3,622.0,622.0,4,1913,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.4633333333333333,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,622.0,622.0,4,1506,TaskOutputOperator,exchange_output,0.3333333333333333,0.071,0.0,0.0003333333333333333,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,622.0,622.0,4,1506,LookupJoinOperator,join,0.3333333333333333,0.004,0.37666666666666665,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,3.296666666666667
tpch,q02,trino,3,622.0,622.0,4,1506,HashBuilderOperator,join,0.6666666666666666,0.0033333333333333335,0.0,0.031,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,622.0,622.0,4,2185,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004,0.0,0.006666666666666667,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,622.0,622.0,4,1506,DynamicFilterSourceOperator,other,0.6666666666666666,0.0006666666666666666,0.0033333333333333335,0.038,0.0,3.3333333333333335,3.3333333333333335,0.0
tpch,q02,trino,3,622.0,622.0,8,1192,ScanFilterAndProjectOperator,scan_filter_project,1.0,0.0,8.1,0.0,666666.6666666666,666666.6666666666,2618.0,0.0
tpch,q02,trino,3,622.0,622.0,8,1192,TaskOutputOperator,exchange_output,1.0,0.051333333333333335,0.0,0.001,0.0,2618.0,2618.0,0.0
tpch,q02,trino,3,622.0,622.0,9,1730,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.008666666666666666,0.0,0.0,1.6666666666666667,1.6666666666666667,8.136666666666667
tpch,q02,trino,3,622.0,622.0,9,2190,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.001,0.0,0.0,1.6666666666666667,1.6666666666666667,9.0
tpch,q02,trino,3,622.0,622.0,9,1934,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,5.1466666666666665,0.0,33333.333333333336,33333.333333333336,33333.333333333336,0.0
tpch,q02,trino,3,622.0,622.0,9,1476,TaskOutputOperator,exchange_output,0.3333333333333333,0.5533333333333333,0.0,0.0006666666666666666,0.0,6677.666666666667,6677.666666666667,0.0
tpch,q02,trino,3,622.0,622.0,9,1476,LookupJoinOperator,join,0.3333333333333333,0.004666666666666667,0.4633333333333333,0.0003333333333333333,0.0,33333.333333333336,6677.666666666667,3.7433333333333336
tpch,q02,trino,3,622.0,622.0,9,1476,HashBuilderOperator,join,0.3333333333333333,0.002,0.0,0.026333333333333334,0.0,1.6666666666666667,1.6666666666666667,9.26
tpch,q02,trino,3,622.0,622.0,9,2190,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.0023333333333333335,0.0,0.0033333333333333335,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,9,1476,DynamicFilterSourceOperator,other,0.3333333333333333,0.0006666666666666666,0.002,0.019,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,5,1724,ExchangeOperator,exchange_output,0.6666666666666666,0.0,0.011999999999999999,0.0,0.0,0.6666666666666666,0.6666666666666666,6.920000000000001
tpch,q02,trino,3,622.0,622.0,5,2184,LocalExchangeSourceOperator,exchange_output,0.6666666666666666,0.0,0.0026666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,7.55
tpch,q02,trino,3,622.0,622.0,5,1915,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.11633333333333333,0.0,8.333333333333334,8.333333333333334,8.333333333333334,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,TaskOutputOperator,exchange_output,0.3333333333333333,0.017333333333333333,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.005,0.0003333333333333333,0.0,8.333333333333334,1.6666666666666667,1.4066666666666665
tpch,q02,trino,3,622.0,622.0,5,1505,HashBuilderOperator,join,0.6666666666666666,0.005,0.0,0.038,0.0,0.6666666666666666,0.6666666666666666,1.1633333333333333
tpch,q02,trino,3,622.0,622.0,5,2184,LocalExchangeSinkOperator,exchange_output,0.6666666666666666,0.004333333333333333,0.0,0.007333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,622.0,622.0,5,1505,DynamicFilterSourceOperator,other,0.6666666666666666,0.0013333333333333333,0.0036666666666666666,0.04,0.0,0.6666666666666666,0.6666666666666666,0.0
tpch,q02,trino,3,622.0,622.0,10,1729,ExchangeOperator,exchange_output,0.3333333333333333,0.0,0.004333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.53
tpch,q02,trino,3,622.0,622.0,10,2189,LocalExchangeSourceOperator,exchange_output,0.3333333333333333,0.0,0.0013333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.3433333333333335
tpch,q02,trino,3,622.0,622.0,10,1936,ScanFilterAndProjectOperator,scan_filter_project,0.3333333333333333,0.0,0.18566666666666667,0.0,8.333333333333334,8.333333333333334,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,10,1475,TaskOutputOperator,exchange_output,0.3333333333333333,0.014,0.0,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,10,1475,LookupJoinOperator,join,0.3333333333333333,0.0006666666666666666,0.005,0.0003333333333333333,0.0,1.6666666666666667,1.6666666666666667,0.0
tpch,q02,trino,3,622.0,622.0,10,1475,HashBuilderOperator,join,0.3333333333333333,0.002,0.0,0.024333333333333332,0.0,0.3333333333333333,0.3333333333333333,3.723333333333333
tpch,q02,trino,3,622.0,622.0,10,2189,LocalExchangeSinkOperator,exchange_output,0.3333333333333333,0.002,0.0,0.001,0.0,0.3333333333333333,0.3333333333333333,0.0
